num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.0000239329739,-0.0000000116050167644,0.000000000000277742563331448,-0.0000000000000001100100011000011101010111000101110001111010000110011,-0.0000000000000000000000000011000111010111110110011101001011001111111111101110011,0.0000000000000000000000000000000000000000010011100010110101110101111110111111000101010110101111,52,53,53,-5,-8,60,19,-0.0000239329739 * -0.0000000116050167644,What is -0.0000239329739 * -0.0000000116050167644?,0.000000000000277742563331448,23,,23,167,190,,,0,,0,0,0,5.18e-05,False,,3.34e-05,1.84e-05,2.77737701444e-13,0.3371909155382159,"{""answer"": 2.77737701444e-13}"
9562618395.6282,0.002407070143529,23017893.2340778,1000111001111110011111101000011011.101000001101000111,0.00000000100111011011111111101111100010111010111010111101101,1010111110011100110100101.0011101111101100100001011101,52,51,53,9,-3,60,24,9562618395.6282 * 0.002407070143529,What is 9562618395.6282 * 0.002407070143529?,23017893.2340778,22,,22,163,185,,,0,,0,0,0,5.522e-05,False,,3.586e-05,1.936e-05,23017878.5000001,0.4329848314809162,"{""answer"": 23017878.5000001}"
90,0.0041,0.369,1011010,0.000000010000110010110010100101011110100111100001101100001001,0.0101111001110110110010001011010000111001010110000001,6,53,51,1,-3,29,3,90 * 0.0041,What is 90 * 0.0041?,0.369,11,,11,139,150,,,0,,0,0,0,4.026e-05,False,,3.058e-05,9.68e-06,0.369,1.0,"{""answer"": 0.369}"
70000000000,0.0002,14000000,1000001001100010100110011110000000000,0.00000000000011010001101101110001011101011000111000100001100101101,110101011001111110000000,27,53,17,10,-4,39,2,70000000000 * 0.0002,What is 70000000000 * 0.0002?,14000000,14,,14,148,162,,,0,,0,0,0,4.488e-05,False,,3.256e-05,1.232e-05,14000000,1.0,"{""answer"": 14000000}"
0.0000260710260234166,-684825.743687,-17.8541097851694,0.00000000000000011011010101100110001101000100001011000011100110111011,-10100111001100011001.101111100110001001000101011011111,-10001.1101101010100110111100000101101001111111000001,53,53,51,-5,5,56,24,0.0000260710260234166 * -684825.743687,What is 0.0000260710260234166 * -684825.743687?,-17.8541097851694,24,,24,165,189,,,0,,0,0,0,5.742e-05,False,,3.63e-05,2.112e-05,-17.854999999999997,0.3068856132240619,"{""answer"": -17.854999999999998}"
70379.3631,-2089714.990766,-147072810110.633,10001001011101011.010111001111010000011111001000010011,-111111110001011110010.1111110110100010110101110011,-10001000111110001110001111110001111110.10100010000011,53,49,52,4,6,59,19,70379.3631 * -2089714.990766,What is 70379.3631 * -2089714.990766?,-147072810110.633,24,,24,155,179,,,0,,0,0,0,5.522e-05,False,,3.41e-05,2.112e-05,-147054856195.94357,0.2809584479932686,"{""answer"": -147054856195.94357}"
271600000000,-0.00000000000688,-1.868608,11111100111100100111110001110000000000,-0.000000000000000000000000000000000000011110010000100011000011111100111010001001001010011,-1.1101111001011101000110000000100100001011010000011,28,50,50,11,-12,43,7,271600000000 * -0.00000000000688,What is 271600000000 * -0.00000000000688?,-1.868608,14,,14,159,173,,,0,,0,0,0,4.73e-05,False,,3.498e-05,1.232e-05,-1.868608,1.0,"{""answer"": -1.868608}"
-1.9800301380258,-0.0000000000020555596,0.00000000000407006995850826,-1.1111101011100011010000010100111111101010010010010001,-0.0000000000000000000000000000000000000010010000101001011010101101110111101001010010111000001,0.000000000000000000000000000000000000010001111001100111110111001011100010111111100111101001,53,53,53,0,-12,54,17,-1.9800301380258 * -0.0000000000020555596,What is -1.9800301380258 * -0.0000000000020555596?,0.00000000000407006995850826,24,,24,167,191,,,0,,0,0,0,5.786e-05,False,,3.674e-05,2.112e-05,4.070078573555e-12,0.39835831276331696,"{""answer"": 4.070078573555e-12}"
-0.000243,-0.027,0.000006561,-0.0000000000001111111011001101110100001101100011001011000001111101,-0.0000011011101001011110001101010011111101111100111011011001,0.0000000000000000011011100001001101000111110010100011001011011000011,52,53,50,-4,-2,60,5,-0.000243 * -0.027,What is -0.000243 * -0.027?,0.000006561,15,,15,144,159,,,0,,0,0,0,4.488e-05,False,,3.168e-05,1.32e-05,6.561e-06,1.0,"{""answer"": 6.561e-06}"
-0.0005496978,-93.971254,0.0516557915870412,-0.000000000010010000000110011001100001001011011100111001100001101,-1011101.1111100010100100000110100010011000011011111101,0.000011010011100101010000010111111000001111101100111011,53,53,50,-4,1,51,15,-0.0005496978 * -93.971254,What is -0.0005496978 * -93.971254?,0.0516557915870412,25,,25,264,289,,,0,,0,0,0,0.0001884,False,,0.0001584,3e-05,0.05168199999999999,0.2397212301925115,"{""answer"": 0.05168199999999999}"
57.098,-0.777,-44.365146,111001.0001100100010110100001110010101100000010000011,-0.11000110111010010111100011010100111111011111001110111,-101100.01011101011110100011010101010000010000111110011,52,53,53,1,-1,55,7,57.098 * -0.777,What is 57.098 * -0.777?,-44.365146,15,,15,142,157,,,0,,0,0,0,4.04e-05,False,,2.84e-05,1.2e-05,-44.365146,1.0,"{""answer"": -44.365146}"
-79502524440.67958,-0.8276243048448642,65798221523.6293,-1001010000010101110000100000000011000.1010110111111001,-0.110100111101111100101111101110101010111011110101,111101010001111000010010111011010011.101000010001101,53,48,51,10,-1,55,29,-79502524440.67958 * -0.8276243048448642,What is -79502524440.67958 * -0.8276243048448642?,65798221523.6293,19,,19,166,185,,,0,,0,0,0,5.324e-05,False,,3.652e-05,1.672e-05,65800000000.0,0.3246134613773782,"{""answer"": 65800000000.0}"
0.00000000000588146703768611,-270899403895.7,-1.59328591454138,0.0000000000000000000000000000000000000110011101110111110001011101001110001101111100011011,-11111100010010110111001101110001110111.10110011001101,-1.1001011111100001100101011111000000100001111101110011,51,52,53,-12,11,60,25,0.00000000000588146703768611 * -270899403895.7,What is 0.00000000000588146703768611 * -270899403895.7?,-1.59328591454138,23,,23,173,196,,,0,,0,0,0,5.83e-05,False,,3.806e-05,2.024e-05,-1.593284582345678,0.425250366846707,"{""answer"": -1.593284582345678}"
-973156543574.5754,0.0043426421800976,-4226070653.96494,-1110001010010100101001100110110001010110.100100110101,0.000000010001110010011001011100100010010001001001101011110011,-11111011111001001011100001111101.11110111000001100101,52,53,52,11,-3,50,28,-973156543574.5754 * 0.0043426421800976,What is -973156543574.5754 * 0.0043426421800976?,-4226070653.96494,23,,23,166,189,,,0,,0,0,0,5.16e-05,False,,3.32e-05,1.84e-05,-4226157756.000001,0.33246286151526017,"{""answer"": -4226157756.000001}"
-936.352,9300000000,-8708073600000,-1110101000.0101101000011100101011000000100000110001001,1000101010010100101011110100000000,-1111110101110000001101000100011010000000000,53,26,33,2,9,34,8,-936.352 * 9300000000,What is -936.352 * 9300000000?,-8708073600000,24,,24,148,172,,,0,,0,0,0,5.368e-05,False,,3.256e-05,2.112e-05,-8708073600000000.0,5.7905950222423385e-05,"{""answer"": -8708073600000000.0}"
-0.0000000754898784435023,-8.624227512179104,0.000000651041886563509,-0.000000000000000000000001010001000011100111111111110001101101101010111011,-1000.1001111111001101010111111100111000010010100111,0.0000000000000000000010101110110000110100000111111101101110101110000110001,49,50,53,-8,0,59,29,-0.0000000754898784435023 * -8.624227512179104,What is -0.0000000754898784435023 * -8.624227512179104?,0.000000651041886563509,27,,27,172,199,,,0,,0,0,0,5.6e-05,False,,3.44e-05,2.16e-05,6.500000000000001e-07,0.20643138943110645,"{""answer"": 6.500000000000001e-07}"
0.034617878,-3.385,-0.11718151703,0.000010001101110010110111100111011101110111101110010101001,-11.0110001010001111010111000010100011110101110000101,-0.00011101111111111001101110011111010101101110101010010111,53,51,53,-2,0,59,12,0.034617878 * -3.385,What is 0.034617878 * -3.385?,-0.11718151703,19,,19,147,166,,,0,,0,0,0,4.906e-05,False,,3.234e-05,1.672e-05,-0.11718001603,0.3462337092005987,"{""answer"": -0.11718001603}"
-590,-600000000,354000000000,-1001001110,-100011110000110100011000000000,101001001101100000010110101010000000000,9,21,29,2,8,15,3,-590 * -600000000,What is -590 * -600000000?,354000000000,18,,18,143,161,,,0,,0,0,0,4.73e-05,False,,3.146e-05,1.584e-05,354000000000,1.0,"{""answer"": 354000000000}"
-0.0000000000003,4,-0.0000000000012,-0.0000000000000000000000000000000000000000010101000111000101000111001110001101110001100011100001,100,-0.00000000000000000000000000000000000000010101000111000101000111001110001101110001100011100001,53,1,53,-13,0,26,2,-0.0000000000003 * 4,What is -0.0000000000003 * 4?,-0.0000000000012,13,,13,147,160,,,0,,0,0,0,4.378e-05,False,,3.234e-05,1.144e-05,-1.2e-12,1.0,"{""answer"": -1.2e-12}"
0.000018750939597,92086.7234,1.72671258815905,0.00000000000000010011101010010110101011000001111001011110010101011,10110011110110110.101110010011000010111110000011011111,1.101110100000100111010110000011111011110000010001001,50,53,52,-5,4,58,18,0.000018750939597 * 92086.7234,What is 0.000018750939597 * 92086.7234?,1.72671258815905,21,,21,158,179,,,0,,0,0,0,5.324e-05,False,,3.476e-05,1.848e-05,1.7267073456789,0.3879141731184711,"{""answer"": 1.7267073456789}"
0.47065715066189,21697257913548.1,10211969586766.7,0.011110000111110011111100101011011011100010101011001101,100111011101111001001010110011011110011001100.0001101,10010100100110101000110100011101011001001110.10110011,53,52,52,-1,13,60,27,0.47065715066189 * 21697257913548.1,What is 0.47065715066189 * 21697257913548.1?,10211969586766.7,22,,22,163,185,,,0,,0,0,0,5.522e-05,False,,3.586e-05,1.936e-05,10212174274784.5,0.3332700960357331,"{""answer"": 10212174274784.5}"
-2.4,-1740,4176,-10.011001100110011001100110011001100110011001100110011,-11011001100,1000001010000,53,9,9,0,3,33,5,-2.4 * -1740,What is -2.4 * -1740?,4176,12,,12,250,262,,,0,,0,0,0,0.0001644,False,,0.00015,1.44e-05,4176.0,1.0,"{""answer"": 4176.0}"
3947.231577278,4271.03776,16858775.1140187,111101101011.00111011010010001010011000000011100000011,1000010101111.0000100110101010101000111010110100011001,1000000010011111010010111.000111010011000001010100011,53,53,52,3,3,50,21,3947.231577278 * 4271.03776,What is 3947.231577278 * 4271.03776?,16858775.1140187,24,,24,155,179,,,0,,0,0,0,5.522e-05,False,,3.41e-05,2.112e-05,16858775.999999996,0.505362098089273,"{""answer"": 16858775.999999998}"
0.00000094640205,0.0007772,0.00000000073554367326,0.00000000000000000000111111100000110001000000111011111011100100000001001,0.0000000000110010111011110100000010010101000110111000010110011,0.000000000000000000000000000000110010100010111101001000110110011110101001110110001,51,51,51,-7,-4,49,10,0.00000094640205 * 0.0007772,What is 0.00000094640205 * 0.0007772?,0.00000000073554367326,23,,23,156,179,,,0,,0,0,0,5.456e-05,False,,3.432e-05,2.024e-05,7.35538705281e-10,0.36476381612739855,"{""answer"": 7.35538705281e-10}"
900000000000,-0.00000000000004,-0.036,1101000110001100001011100010100000000000,-0.0000000000000000000000000000000000000000000010110100001001001101110000110101000010010101110011011,-0.000010010011011101001011110001101010011111101111100111011,29,53,53,11,-14,38,2,900000000000 * -0.00000000000004,What is 900000000000 * -0.00000000000004?,-0.036,11,,11,159,170,,,0,,0,0,0,4.466e-05,False,,3.498e-05,9.68e-06,-0.036,1.0,"{""answer"": -0.036}"
0.000059160302,-2.8069,-0.0001660570516838,0.0000000000000011111000001000101110001111111100111010010100110111011,-10.110011101001000011111111100101110010010001110100011,-0.00000000000010101110000111111001100110110011001101010110011110101,53,53,53,-5,0,60,10,0.000059160302 * -2.8069,What is 0.000059160302 * -2.8069?,-0.0001660570516838,28,,28,151,179,,,0,,0,0,0,5.786e-05,False,,3.322e-05,2.464e-05,-0.000166085,0.2716645477283066,"{""answer"": -0.00016608500000000002}"
15941205.52517937,626161.2468,9981765127141.36,111100110011111001010101.10000110011100100010011110111,10011000110111110001.001111110010111001001000111010001,10010001010000001111100100001000101111100101.010111,53,53,50,7,5,58,25,15941205.52517937 * 626161.2468,What is 15941205.52517937 * 626161.2468?,9981765127141.36,23,,23,159,182,,,0,,0,0,0,5.522e-05,False,,3.498e-05,2.024e-05,9982073957844.525,0.3207015726924534,"{""answer"": 9982073957844.525}"
387563.190239,6067.7702,2351644376.34913,1011110100111101011.001100001011001110000000110010111,1011110110011.1100010100101011110100111100001101100001,10001100001010110011111011011000.010110010110000010011,52,53,53,5,3,56,17,387563.190239 * 6067.7702,What is 387563.190239 * 6067.7702?,2351644376.34913,23,,23,153,176,,,0,,0,0,0,5.39e-05,False,,3.366e-05,2.024e-05,2351808710.543434,0.29711259178361005,"{""answer"": 2351808710.543434}"
0.00000000483,8700000000,42.021,0.00000000000000000000000000010100101111101010010000100011001101000000010001100011,1000000110100011110111011100000000,101010.0000010101100000010000011000100100110111010011,53,26,52,-9,9,36,5,0.00000000483 * 8700000000,What is 0.00000000483 * 8700000000?,42.021,12,,12,154,166,,,0,,0,0,0,4.444e-05,False,,3.388e-05,1.056e-05,41.961,0.209735664173499,"{""answer"": 41.961}"
0.000007,-0.0000002,-0.0000000000014,0.0000000000000000011101010111000011000101011001001111100101111110110111,-0.000000000000000000000011010110101111111001010011010101111001010111101001,-0.0000000000000000000000000000000000000001100010100001000010100001101101000000010001111011001,53,50,52,-6,-7,60,2,0.000007 * -0.0000002,What is 0.000007 * -0.0000002?,-0.0000000000014,13,,13,148,161,,,0,,0,0,0,4.4e-05,False,,3.256e-05,1.144e-05,-1.4e-12,1.0,"{""answer"": -1.4e-12}"
9700000000,-0.00000009,-873,1001000010001010100100000100000000,-0.0000000000000000000000011000001010001100000010111110011101101001110111000001,-1101101001,26,53,10,9,-8,33,3,9700000000 * -0.00000009,What is 9700000000 * -0.00000009?,-873,11,,11,151,162,,,0,,0,0,0,4.29e-05,False,,3.322e-05,9.68e-06,-873.0,1.0,"{""answer"": -873.0}"
-0.96424470566754,0.0000000007274065594076,-0.000000000701397923776619,-0.11110110110110001011110110110100001011101110100000101,0.0000000000000000000000000000001100011111110010101011111010001110111011011111101001,-0.00000000000000000000000000000011000000110011000111110110110110011011110100010000011,53,52,53,-1,-10,60,24,-0.96424470566754 * 0.0000000007274065594076,What is -0.96424470566754 * 0.0000000007274065594076?,-0.000000000701397923776619,27,,27,171,198,,,0,,0,0,0,6.138e-05,False,,3.762e-05,2.376e-05,-7.013808e-11,0.005809868916363445,"{""answer"": -7.013808000000001e-11}"
-653429.5,58381357,-38148100913831.5,-10011111100001110101.1,11011110101101010000101101,-1000101011001000001100000000001111101010100111.1,21,26,47,5,7,28,15,-653429.5 * 58381357,What is -653429.5 * 58381357?,-38148100913831.5,23,,23,147,170,,,0,,0,0,0,5.258e-05,False,,3.234e-05,2.024e-05,-38147640744585.85,0.34797218059017815,"{""answer"": -38147640744585.85}"
0.00795035731,33.365882401053,0.265270687051812,0.0000001000001001000010001101110010100011010100011010010011,100001.0101110110101010011110000001001010110100011,0.0100001111101000110001111001110101111001100110001,52,49,48,-3,1,44,20,0.00795035731 * 33.365882401053,What is 0.00795035731 * 33.365882401053?,0.265270687051812,22,,22,159,181,,,0,,0,0,0,5.434e-05,False,,3.498e-05,1.936e-05,0.26527006172839,0.39524093667759547,"{""answer"": 0.26527006172839}"
0.05068814131651079,0.07113358779861963,0.00360562935068686,0.000011001111100111100101111001010011111111011011010100001,0.00010010001101011100111110010001001111100000000111011101,0.0000000011101100010011000110110000100100100001111101011101111,53,53,53,-2,-2,60,30,0.05068814131651079 * 0.07113358779861963,What is 0.05068814131651079 * 0.07113358779861963?,0.00360562935068686,26,,26,169,195,,,0,,0,0,0,6.006e-05,False,,3.718e-05,2.288e-05,0.003605633736078431,0.41440019750743784,"{""answer"": 0.003605633736078431}"
0.000673574813792,0.0070567774930314,0.0000047532675858402,0.000000000010110000100100101101011100101111110000111111001101011,0.000000011100111001111001000101001000110000110111010010110111,0.0000000000000000010011111011111100100000111110110000011000011101011011,53,53,53,-4,-3,58,24,0.000673574813792 * 0.0070567774930314,What is 0.000673574813792 * 0.0070567774930314?,0.0000047532675858402,27,,27,278,305,,,0,,0,0,0,0.0001992,False,,0.0001668,3.24e-05,4.753371874999999e-06,0.33065252366760406,"{""answer"": 4.753371874999999e-06}"
50,-89000,-4450000,110010,-10101101110101000,-10000111110011011010000,5,14,19,1,4,12,3,50 * -89000,What is 50 * -89000?,-4450000,13,,13,138,151,,,0,,0,0,0,4.18e-05,False,,3.036e-05,1.144e-05,-4450000,1.0,"{""answer"": -4450000}"
0.000000000001352,647580000000000,875.52816,0.00000000000000000000000000000000000000010111110010001101110111011111110011010110111110101001,10010011001111100001110111110111010001100000000000,1101101011.1000011100110101011111100110011100001110001,53,39,53,-12,14,58,9,0.000000000001352 * 647580000000000,What is 0.000000000001352 * 647580000000000?,875.52816,14,,14,275,289,,,0,,0,0,0,0.0001818,False,,0.000165,1.68e-05,875.5278,0.4457998349772789,"{""answer"": 875.5278}"
-0.00000000000007167,-90900,0.000000006514803,-0.000000000000000000000000000000000000000000010100001011000101111000100101110100111100011111001101,-10110001100010100,0.00000000000000000000000000011011111110110001101000000101110011111010001010011101,53,15,53,-14,4,35,6,-0.00000000000007167 * -90900,What is -0.00000000000007167 * -90900?,0.000000006514803,18,,18,155,173,,,0,,0,0,0,4.994e-05,False,,3.41e-05,1.584e-05,6.514803e-10,0.005810011714593347,"{""answer"": 6.514803e-10}"
0.0000000000001212105376149732,7726676.562450083,0.000000936554620111588,0.00000000000000000000000000000000000000000010001000011110001000111100010000110100000111001,11101011110011001010100.10001111111111001011101010001,0.0000000000000000000011111011011001111000101100011110001001011000101111001,47,52,53,-13,6,50,29,0.0000000000001212105376149732 * 7726676.562450083,What is 0.0000000000001212105376149732 * 7726676.562450083?,0.000000936554620111588,25,,25,290,315,,,0,,0,0,0,0.000204,False,,0.000174,3e-05,9.36547281484758e-06,0.005810057547033971,"{""answer"": 9.36547281484758e-6}"
