num1,num2,prod,num1_base_2,num2_base_2,product_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,product_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
3274838.05,-0.0000000000044724757658,-0.0000146466338155447,1100011111100001010110.000011001100110011001100110011,-0.000000000000000000000000000000000000010011101010111000111101011111010011110111000101010011,-0.0000000000000000111101011011101011010000001100000001111010110101001,52,53,51,6,-12,58,19,3274838.05 * -0.0000000000044724757658,What is 3274838.05 * -0.0000000000044724757658?,-0.0000146466338155447,12,,12,143,155,,,0,,0,0,0,0.0001158,False,,8.58e-05,3e-05,-1.46466e-05,0.39584339537789737,"{""answer"": -0.0000146466}"
-22.3496268503129,-955.33491623771,21351.3788949877,-10110.0101100110000001001001010010111111100101101111,-1110111011.0101010110111101000100100000111111011101001,101001101100111.01100000111111110100001100001100110011,51,53,53,1,2,58,28,-22.3496268503129 * -955.33491623771,What is -22.3496268503129 * -955.33491623771?,21351.3788949877,13,,13,141,154,,,0,,0,0,0,0.0001171,False,,8.46e-05,3.25e-05,21351.9999999999,0.32248648039339955,"{""answer"": 21351.9999999999}"
76.529047147813,2.4429343,186.95543422371,1001100.1000011101101111101000100100010111100110001,10.01110001011001000010010001101100110001101101001011,10111010.111101001001011101010110010110000101000001001,50,52,53,1,0,49,21,76.529047147813 * 2.4429343,What is 76.529047147813 * 2.4429343?,186.95543422371,13,,13,139,152,,,0,,0,0,0,0.0004636,False,,0.0003336,0.00013,186.9569999999999,0.35853601301339333,"{""answer"": 186.9569999999999}"
-38.84705521,-0.00000000834824212,0.000000324304622542087,-100110.11011000110110001001110000111000110110110011111,-0.0000000000000000000000000010001111011010111111010100000110011101000000001010001,0.00000000000000000000010101110000111000001011010000010011110000101101101101,53,53,53,1,-9,54,18,-38.84705521 * -0.00000000834824212,What is -38.84705521 * -0.00000000834824212?,0.000000324304622542087,14,,14,141,155,,,0,,0,0,0,0.0001196,False,,8.46e-05,3.5e-05,3.243038205e-07,0.3938523626171143,"{""answer"": 0.0000003243038205}"
0.000000076,0.00003026,0.00000000000229976,0.0000000000000000000000010100011001101010111000100011101011100001111011010001,0.00000000000000011111101110101101101101011101101101000011101100110001,0.00000000000000000000000000000000000000101000011101010011001011000010011010100100111100001,53,53,51,-8,-5,60,5,0.000000076 * 0.00003026,What is 0.000000076 * 0.00003026?,0.00000000000229976,10,,10,138,148,,,0,,0,0,0,0.0001078,False,,8.28e-05,2.5e-05,2.29976,5.791107879147133e-14,"{""answer"": 2.29976}"
6705763,0.0000000000476880203,0.000319784562070989,11001100101001001100011,0.00000000000000000000000000000000001101000110111011111100000000011101101100100000100101,0.0000000000010100111101010001100000111100011000010101101111100101,23,52,53,6,-11,36,13,6705763 * 0.0000000000476880203,What is 6705763 * 0.0000000000476880203?,0.000319784562070989,15,,15,140,155,,,0,,0,0,0,0.0001215,False,,8.4e-05,3.75e-05,0.0003197847649472689,0.43324375697428974,"{""answer"": 0.0003197847649472689}"
0.0000000000004568726,788184100000000,360.09971904566,0.000000000000000000000000000000000000000010000000100110010010001111101101001011100111011101111,10110011001101100101101001010011000101000100000000,101101000.0001100110000111001011111111011111100101111,53,42,52,-13,14,48,14,0.0000000000004568726 * 788184100000000,What is 0.0000000000004568726 * 788184100000000?,360.09971904566,9,,9,142,151,,,0,,0,0,0,0.0001077,False,,8.52e-05,2.25e-05,360.1,0.42725448015788686,"{""answer"": 360.1}"
2700,493.54488293,1332571.183911,101010001100,111101101.10001011011111010111001010011100011111111011,101000101010101011011.0010111100010100110010101001001,10,53,52,3,2,40,13,2700 * 493.54488293,What is 2700 * 493.54488293?,1332571.183911,12,,12,135,147,,,0,,0,0,0,0.000111,False,,8.1e-05,3e-05,1332571.183911,1.0,"{""answer"": 1332571.183911}"
0.003186715,48511300.28,154591.68827178,0.0000000011010000110110000011010010110100111010000111111110001,10111001000011100101000100.0100011110101110000101001,100101101111011111.10110000001100101001010001010001111,53,51,53,-3,7,50,15,0.003186715 * 48511300.28,What is 0.003186715 * 48511300.28?,154591.68827178,13,,13,138,151,,,0,,0,0,0,0.0001153,False,,8.28e-05,3.25e-05,154603.99999999997,0.29332762727554046,"{""answer"": 154603.99999999998}"
98285145087490,0.0000000003485130327,34253.6539838007,10110010110001111001011001010001101111000000010,0.000000000000000000000000000000010111111100110001101100101010000010010001101110111001,1000010111001101.10100111011010110111101101111100001,46,53,51,13,-10,50,21,98285145087490 * 0.0000000003485130327,What is 98285145087490 * 0.0000000003485130327?,34253.6539838007,9,,9,142,151,,,0,,0,0,0,0.0001077,False,,8.52e-05,2.25e-05,34.256,5.790991617559994e-05,"{""answer"": 34.256}"
60.52,9512710000,575709209200,111100.10000101000111101011100001010001111010111000011,1000110111000000000110111101110000,1000011000001010111100010110001001110000,53,30,36,1,9,42,9,60.52 * 9512710000,What is 60.52 * 9512710000?,575709209200,10,,10,135,145,,,0,,0,0,0,0.000106,False,,8.1e-05,2.5e-05,575709509200,0.4389408020467652,"{""answer"": 575709509200}"
0.0013,0.00007986,0.000000103818,0.000000000101010100110010011000010111110000011011110110100101,0.000000000000010100111011110101000001011010011000000111001110110011,0.0000000000000000000000011011110111100101000110010010000111010100011000001101,51,53,53,-3,-5,53,6,0.0013 * 0.00007986,What is 0.0013 * 0.00007986?,0.000000103818,12,,12,137,149,,,0,,0,0,0,0.0001122,False,,8.22e-05,3e-05,1.03818e-07,1.0,"{""answer"": 0.000000103818}"
29807.5778692592,61143.31177407,1822534026.88998,111010001101111.10010011111011110011110101100001101,1110111011010111.0100111111010000011011001110101001101,1101100101000011010100110001010.1110001111010101101111,50,53,53,4,4,60,26,29807.5778692592 * 61143.31177407,What is 29807.5778692592 * 61143.31177407?,1822534026.88998,14,,14,141,155,,,0,,0,0,0,0.0001196,False,,8.46e-05,3.5e-05,1822537000.0000002,0.4058996676454317,"{""answer"": 1822537000.0000002}"
0.000009,0.0001,0.0000000009,0.000000000000000010010110111111101011010010100110011001010101100111111,0.000000000000011010001101101110001011101011000111000100001100101101,0.0000000000000000000000000000001111011101100011110111101010100010010101101010111001,53,53,52,-6,-4,59,2,0.000009 * 0.0001,What is 0.000009 * 0.0001?,0.0000000009,10,,10,136,146,,,0,,0,0,0,0.0001066,False,,8.16e-05,2.5e-05,9e-10,1.0,"{""answer"": 9e-10}"
-0.000000000000077894888,-38218000000000,2.976986829584,-0.000000000000000000000000000000000000000000010101111011001110101100010000010001110011000010010011,-1000101100001001010010010100000110010000000000,10.11111010000110111100111100010001101011111001111,53,36,49,-14,13,38,13,-0.000000000000077894888 * -38218000000000,What is -0.000000000000077894888 * -38218000000000?,2.976986829584,14,,14,142,156,,,0,,0,0,0,0.0001202,False,,8.52e-05,3.5e-05,2977.0000000000005,5.790569404305877e-05,"{""answer"": 2977.0000000000005}"
44725015.0223,0.000031824064076,1423.33174386974,10101010100111001100010111.000001011011010101110011111,0.000000000000001000010101111010110101000001111110101000010110101,10110001111.01010100111011010010101010001111001011101,53,49,52,7,-5,54,19,44725015.0223 * 0.000031824064076,What is 44725015.0223 * 0.000031824064076?,1423.33174386974,14,,14,141,155,,,0,,0,0,0,0.0001196,False,,8.46e-05,3.5e-05,1423.2825,0.3174650962868226,"{""answer"": 1423.2825000000001}"
3369572544.2,0.000000000003016140247,0.0101631033657478,11001000110101111001100011000000.00110011001100110011,0.0000000000000000000000000000000000000011010100001111011111001111001110100001000100100101001,0.0000001010011010000011001001010010010100111011011101101,52,53,49,9,-12,51,19,3369572544.2 * 0.000000000003016140247,What is 3369572544.2 * 0.000000000003016140247?,0.0101631033657478,10,,10,143,153,,,0,,0,0,0,0.0001108,False,,8.58e-05,2.5e-05,0.010163,0.352911831927359,"{""answer"": 0.010163}"
-7.9604688,94799.4026,-754647.686655939,-111.11110101111000010100100010000100110101000000111111,10111001001001111.01100111000100001100101100101001011,-10111000001111010111.101011111100100010101111000000011,53,52,53,0,4,53,15,-7.9604688 * 94799.4026,What is -7.9604688 * 94799.4026?,-754647.686655939,13,,13,138,151,,,0,,0,0,0,0.0001153,False,,8.28e-05,3.25e-05,-754646.9999999999,0.42280232415998065,"{""answer"": -754646.9999999999}"
0.000000616178042775127,0.08588,0.0000000529173703135279,0.0000000000000000000010100101011001110110111011000011110101100000000001101,0.00010101111111000011101101001111011000010110011100100011,0.0000000000000000000000001110001101000111010000111001001110011011010111010101,53,53,52,-7,-2,56,18,0.000000616178042775127 * 0.08588,What is 0.000000616178042775127 * 0.08588?,0.0000000529173703135279,16,,16,141,157,,,0,,0,0,0,0.0001246,False,,8.46e-05,4e-05,5.29174423430999e-08,0.4111411807440397,"{""answer"": 0.0000000529174423430999}"
0.523786290215,0.03179384449769762,0.0166531798611216,0.10000110000101101101101110111010100100010000110000001,0.00001000001000111010010000110010010101001110101110101,0.000001000100001101100001111111101110000010111111100100011,53,49,52,-1,-2,45,27,0.523786290215 * 0.03179384449769762,What is 0.523786290215 * 0.03179384449769762?,0.0166531798611216,12,,12,142,154,,,0,,0,0,0,0.0001152,False,,8.52e-05,3e-05,0.016653364037,0.35048645466654527,"{""answer"": 0.016653364037}"
0.0000000057093487,0.000719,0.0000000000041050217153,0.0000000000000000000000000001100010000101011111101100101011011000011101110110001,0.000000000010111100011110110100010111110001011110111101100011,0.000000000000000000000000000000000000010010000011011101011111110011111111110010001110011101,52,50,53,-9,-4,59,10,0.0000000057093487 * 0.000719,What is 0.0000000057093487 * 0.000719?,0.0000000000041050217153,16,,16,140,156,,,0,,0,0,0,0.000124,False,,8.4e-05,4e-05,4.1050217353e-12,0.574221030410025,"{""answer"": 0.0000000000041050217353}"
-25654035.4,-691.6638527,17743968962.0662,-1100001110111001100010011.011001100110011001100110011,-1010110011.10101001111100100100000000100011110111001,10000100001100111110111101011000010.00010000111100101,52,51,52,7,2,52,18,-25654035.4 * -691.6638527,What is -25654035.4 * -691.6638527?,17743968962.0662,10,,10,138,148,,,0,,0,0,0,0.0001078,False,,8.28e-05,2.5e-05,17744000000,0.4038792228092414,"{""answer"": 17744000000}"
0.0045767953,0.0000000204379525,0.0000000000935403249436233,0.00000001001010111111000111100010001000100100110011110000101,0.000000000000000000000000010101111100011111000100001101000011011000100001111,0.00000000000000000000000000000000011001101101100101000010110000101100111010000000100011,52,50,53,-3,-8,50,16,0.0045767953 * 0.0000000204379525,What is 0.0045767953 * 0.0000000204379525?,0.0000000000935403249436233,15,,15,143,158,,,0,,0,0,0,0.000188,False,,0.000143,4.5e-05,9.354030000000001e-11,0.458337951530549,"{""answer"":9.354030000000001e-11}"
-34100,-425400,14506140000,-1000010100110100,-1100111110110111000,1101100000101000100010000101100000,14,16,29,4,5,18,7,-34100 * -425400,What is -34100 * -425400?,14506140000,10,,10,132,142,,,0,,0,0,0,0.0001042,False,,7.92e-05,2.5e-05,14506140000,1.0,"{""answer"": 14506140000}"
0.00133,6137400000000,8162742000,0.0000000001010111001010011011001010000000111100010010110000101,1011001010011111001100010111111111000000000,111100110100010011000111011110000,52,34,29,-3,12,45,8,0.00133 * 6137400000000,What is 0.00133 * 6137400000000?,8162742000,10,,10,137,147,,,0,,0,0,0,0.0001072,False,,8.22e-05,2.5e-05,8162742000,1.0,"{""answer"": 8162742000}"
-6.302241470280251,-0.0000000001972182294122436,0.00000000124291690409709,-110.010011010101111110110010011011100101100101,-0.000000000000000000000000000000001101100011010111111111110001110010100011010001101001,0.000000000000000000000000000001010101011010011010000000011011001011000100001101,45,52,49,0,-10,56,29,-6.302241470280251 * -0.0000000001972182294122436,What is -6.302241470280251 * -0.0000000001972182294122436?,0.00000000124291690409709,15,,15,146,161,,,0,,0,0,0,0.0001251,False,,8.76e-05,3.75e-05,1.242925108822e-09,0.36542729994678746,"{""answer"": 0.000000001242925108822}"
2938204477800,0.658138,1933744018610.34,101010110000011010101000100101100101101000,0.10101000011110111011101101100010010000010011110110111,11100001000111100001000000001010010110010.010101110001,39,53,53,12,-1,47,16,2938204477800 * 0.658138,What is 2938204477800 * 0.658138?,1933744018610.34,11,,11,137,148,,,0,,0,0,0,0.0001097,False,,8.22e-05,2.75e-05,1933780000000,0.3354236724665854,"{""answer"": 1933780000000}"
9352369.3,8260000,77250570418000,100011101011010010110001.0100110011001100110011001101,11111100000100110100000,10001100100001001001100110011101111011101010000,52,18,43,6,6,36,11,9352369.3 * 8260000,What is 9352369.3 * 8260000?,77250570418000,11,,11,136,147,,,0,,0,0,0,0.0001091,False,,8.16e-05,2.75e-05,77250568418000,0.525860112621072,"{""answer"": 77250568418000}"
-515369998.79,-0.00000000000008087108426,0.0000416785305972222,-11110101101111110110000001110.110010100011110101110001,-0.000000000000000000000000000000000000000000010110110000110110000000110001101111100010010011101101,0.0000000000000010101110110011111111101101000001010010111111111110111,53,53,53,8,-14,57,19,-515369998.79 * -0.00000000000008087108426,What is -515369998.79 * -0.00000000000008087108426?,0.0000416785305972222,11,,11,143,154,,,0,,0,0,0,0.0001133,False,,8.58e-05,2.75e-05,4.1678e-05,0.3464116438956598,"{""answer"": 0.000041678}"
643989000000,0.00000403,2595275.67,1001010111110000101111000100111101000000,0.00000000000000000100001110011100101101111101110000100100110110011,1001111001100111001011.10101011100001010001111010111,34,48,51,11,-6,45,8,643989000000 * 0.00000403,What is 643989000000 * 0.00000403?,2595275.67,11,,11,137,148,,,0,,0,0,0,0.0001097,False,,8.22e-05,2.75e-05,2595275.67,1.0,"{""answer"": 2595275.67}"
-0.00000000009801806107816,-0.729273009540998,0.0000000000714819263918431,-0.00000000000000000000000000000000011010111100010110100001101001110100111101011111010111,-0.1011101010110001101000101100110111010101100001100111,0.00000000000000000000000000000000010011101001100001011111101000100000101111001011100001,53,52,53,-11,-1,60,22,-0.00000000009801806107816 * -0.729273009540998,What is -0.00000000009801806107816 * -0.729273009540998?,0.0000000000714819263918431,14,,14,145,159,,,0,,0,0,0,0.000122,False,,8.7e-05,3.5e-05,7.1480000000000015,5.790722148212627e-13,"{""answer"": 7.1480000000000015}"
0.00945308603064,0.0000000000488059241754,0.000000000000461366600034949,0.0000001001101011100001000111011101011001000011100011100011,0.00000000000000000000000000000000001101011010100110100101011110001000101101100010111001,0.000000000000000000000000000000000000000010000001110111001111011110011000010100100001000011001,52,52,53,-3,-11,53,20,0.00945308603064 * 0.0000000000488059241754,What is 0.00945308603064 * 0.0000000000488059241754?,0.000000000000461366600034949,13,,13,145,158,,,0,,0,0,0,0.0001195,False,,8.7e-05,3.25e-05,4.613556e-16,5.790456961120747e-05,"{""answer"": 4.613556e-16}"
54560083334.143394,0.08308129393322393,4532922320.50516,110010110100000010001100110110000110.00100100101101011,0.00010101010001001101000011010000010110100100000101011111,100001110001011101110011111010000.10000001010100100011,53,53,53,10,-2,46,30,54560083334.143394 * 0.08308129393322393,What is 54560083334.143394 * 0.08308129393322393?,4532922320.50516,13,,13,144,157,,,0,,0,0,0,0.000183,False,,0.000144,3.9e-05,4532900000.000001,0.3739135455853628,"{""answer"":4532900000.0000005}"
0.0000029319,-167600000,-491.38644,0.000000000000000000110001001100000110101000100100001101111100110100001,-1001111111010101111110000000,-111101011.011000101110110110111011010110011101110111,51,21,51,-6,8,38,9,0.0000029319 * -167600000,What is 0.0000029319 * -167600000?,-491.38644,10,,10,137,147,,,0,,0,0,0,0.0001072,False,,8.22e-05,2.5e-05,-491.38644,1.0,"{""answer"": -491.38644}"
0.000000062026444016108,0.000003870536048303515,0.000000000000240075587512426,0.000000000000000000000001000010100110011011001011111000101000011101101010111,0.0000000000000000010000001110111111010011011001000000110111010010000011,0.000000000000000000000000000000000000000001000011100100110100010011101011110100101110110001011,52,53,52,-8,-6,52,24,0.000000062026444016108 * 0.000003870536048303515,What is 0.000000062026444016108 * 0.000003870536048303515?,0.000000000000240075587512426,14,,14,146,160,,,0,,0,0,0,0.0001226,False,,8.76e-05,3.5e-05,2.402,5.7923936490973234e-15,"{""answer"": 2.4020000000000003}"
-715420.57,-0.00000000462718296,0.00331038187073749,-10101110101010011100.100100011110101110000101000111101,-0.0000000000000000000000000001001111011111101001000011011101000101010110011000111,0.000000001101100011110010111111011101111101000001001101101,53,52,49,5,-9,57,16,-715420.57 * -0.00000000462718296,What is -715420.57 * -0.00000000462718296?,0.00331038187073749,15,,15,140,155,,,0,,0,0,0,0.0001215,False,,8.4e-05,3.75e-05,0.0033103888888888888,0.39831238787854156,"{""answer"": 0.0033103888888888887}"
