num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
29587.5064796,-0.00000064479360791389,-,29587.5064802448,111001110010011.1000000110101000101001011010011000011,-0.00000000000000000000101011010001010111100001000111000101010011110101101,111001110010011.10000001101010001011000001110111011111,52,51,53,12,14,15,4,-7,36,18,29587.5064796 - -0.00000064479360791389,What is 29587.5064796 - -0.00000064479360791389?,29587.5064802448,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,29587.506480244792,1.0,"{""answer"": 29587.506480244794}"
91200000,969845604.9,-,-878645604.9,101011011111001101000000000,111001110011101010101101100100.11100110011001100110011,-110100010111110001000101100100.11100110011001100110011,18,53,53,3,10,10,8,7,47,18,91200000 - 969845604.9,What is 91200000 - 969845604.9?,-878645604.9,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-878645604.9,1.0,"{""answer"": -878645604.9}"
-271.900783097733,22970223700104,-,-22970223700375.9,-100001111.11100110100110011011100010011001100011011,101001110010000101100000001100010100010001000,-101001110010000101100000001100010100110010111.1110011,50,42,52,15,14,15,2,13,48,35,-271.900783097733 - 22970223700104,What is -271.900783097733 - 22970223700104?,-22970223700375.9,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,-22970223700375.902,1.0,"{""answer"": -22970223700375.900783097733}"
54938660000000,-600765.4,+,54938659399234.6,1100011111011101100111010100000101000100000000,-10010010101010111101.011001100110011001100110011001101,1100011111011101100111010001110010011001000010.1001101,38,53,53,7,7,15,5,13,45,23,54938660000000 + -600765.4,What is 54938660000000 + -600765.4?,54938659399234.6,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,54938659999234.6,0.5508504536873192,"{""answer"": 54938659999234.6}"
0.0328946,0.000005924198,+,0.032900524198,0.000010000110101111000111110011110011011100001010010110001,0.0000000000000000011000110110010000111100100101100001010001001101111111,0.000010000110110000101011001100110111001110100000011011001,53,53,53,6,7,11,-6,-2,53,10,0.0328946 + 0.000005924198,What is 0.0328946 + 0.000005924198?,0.032900524198,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,0.032900524198,1.0,"{""answer"": 0.032900524198}"
-9855.02635729,-1487466.52998999,-,1477611.5036327,-10011001111111.000001101011111101011001111100101001,-101101011001001101010.1000011110101101011011001000101,101101000101111101011.10000000111011100001001010011,50,52,50,12,15,14,3,6,82,50,-9855.02635729 - -1487466.52998999,What is -9855.02635729 - -1487466.52998999?,1477611.5036327,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,1477611.5036327,1.0,"{""answer"": 1477611.5036327}"
-0.09707002,-667625.84272,-,667625.74564998,-0.0001100011011001100101001011000101010010011100101110101,-10100010111111101001.110101111011110001111111011101111,10100010111111101001.101111101110001011101010110001101,52,53,53,7,11,14,-2,5,84,26,-0.09707002 - -667625.84272,What is -0.09707002 - -667625.84272?,667625.74564998,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,667625.74564998,1.0,"{""answer"": 667625.74564998}"
0.000991288,0.00000002348091317,+,0.00099131148091317,0.00000000010000001111011100001101100010100111100110001101100001,0.0000000000000000000000000110010011011001100010010111110011010111111111000111,0.0000000001000000111101110111001001100100000000110000101001011,53,51,52,6,10,14,-4,-8,53,9,0.000991288 + 0.00000002348091317,What is 0.000991288 + 0.00000002348091317?,0.00099131148091317,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,0.00099131148091317,1.0,"{""answer"": 0.00099131148091317}"
-870000000000000,-5847000000,-,-869994153000000,-11000101110100001010101000111101000110000000000000,-101011100100000100010001111000000,-11000101110100000101001100011100100011110001000000,37,27,44,2,4,9,9,14,29,17,-870000000000000 - -5847000000,What is -870000000000000 - -5847000000?,-869994153000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-869994153000000,1.0,"{""answer"": -869994153000000}"
65450000000000,872100000,-,65449127900000,1110111000011011000100000000000010010000000000,110011111110110011000010100000,1110111000011010010000000001001111001101100000,36,25,41,4,4,9,8,13,30,18,65450000000000 - 872100000,What is 65450000000000 - 872100000?,65449127900000,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,65449127899000,0.7411289239783945,"{""answer"": 65449127899000}"
-0.0000000913,0.00000000000757538,+,-0.00000009129242462,-0.000000000000000000000001100010000010000101101001010111111010100110101110101,0.0000000000000000000000000000000000001000010101000100011110101000000111110000000001000101,-0.000000000000000000000001100010000001100100010101000110000000000110001111101,52,52,52,3,6,10,-8,-12,47,1,-0.0000000913 + 0.00000000000757538,What is -0.0000000913 + 0.00000000000757538?,-0.00000009129242462,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-9.129242462e-08,1.0,"{""answer"": -0.00000009129242462}"
-873598303778.2,-0.06179747626778,+,-873598303778.262,-1100101101100110100001000011111000100010.001100110011,-0.00001111110100011111010110011011100010111010001010110001,-1100101101100110100001000011111000100010.010000110001,52,52,52,13,13,15,11,-2,37,33,-873598303778.2 + -0.06179747626778,What is -873598303778.2 + -0.06179747626778?,-873598303778.262,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-873598303778.2618,1.0,"{""answer"": -873598303778.2618}"
0.000000000048,-0.0000008,-,0.000000800048,0.00000000000000000000000000000000001101001100011011001100100000111000100110111110001101,-0.0000000000000000000011010110101111111001010011010101111001010111101001,0.00000000000000000000110101101100001011100001010000101010110110110010111,52,50,51,2,1,6,-7,-11,66,3,0.000000000048 - -0.0000008,What is 0.000000000048 - -0.0000008?,0.000000800048,14,,14,133,147,,,0,,0,0,0,9.8e-05,False,,7.448e-05,2.352e-05,8.00000000048e-07,0.30152614721515897,"{""answer"": 0.000000800000000048}"
0.00000000091642328,0.00000000000009711209506,-,0.00000000091632616790494,0.0000000000000000000000000000001111101111100111100011100010101101010110010111011011,0.000000000000000000000000000000000000000000011011010101011010100111110110110010101110011101111111,0.00000000000000000000000000000011111011111000001011100011000000110110001010101011111,52,53,53,8,10,14,-10,-14,67,16,0.00000000091642328 - 0.00000000000009711209506,What is 0.00000000091642328 - 0.00000000000009711209506?,0.00000000091632616790494,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,9.1632616795e-10,0.7072858985504947,"{""answer"": 0.00000000091632616795}"
3.9,-4.64311487352585,-,8.54311487352585,11.111001100110011001100110011001100110011001100110011,-100.101001001010001100101101001001010101110101011101,1000.1000101100001001100100111000101111000011110000111,53,51,53,2,15,15,0,0,74,20,3.9 - -4.64311487352585,What is 3.9 - -4.64311487352585?,8.54311487352585,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,8.54311487352585,1.0,"{""answer"": 8.54311487352585}"
0.00043,0.0000000839,-,0.0004299161,0.0000000000011100001011100011001111101111111100011001010100000011,0.00000000000000000000000101101000010110010000011010001011110010000011101101,0.0000000000011100001011001100101110010110111010110000100100111011,53,51,53,2,3,7,-4,-8,39,1,0.00043 - 0.0000000839,What is 0.00043 - 0.0000000839?,0.0004299161,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,0.0004299161,1.0,"{""answer"": 0.0004299161}"
0.0000000054289379717,0.00000000994846450819,+,0.00000001537740247989,0.00000000000000000000000000010111010100010010111000110000011010111111111001100101,0.000000000000000000000000001010101011101001110011110100001101010011110110101101,0.00000000000000000000000001000010000010111010001000000001010000001111010100011,53,52,52,11,12,13,-9,-9,65,41,0.0000000054289379717 + 0.00000000994846450819,What is 0.0000000054289379717 + 0.00000000994846450819?,0.00000001537740247989,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,1.537737648089e-08,0.4048637310678537,"{""answer"": 1.537737648089e-08}"
0.000499,933.7,+,933.700499,0.000000000010000010110011110101001010111001000010100111100000101,1110100101.101100110011001100110011001100110011001101,1110100101.10110011010100111110011100000111111000011,53,52,51,3,4,9,2,-4,38,0,0.000499 + 933.7,What is 0.000499 + 933.7?,933.700499,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,933.700499,1.0,"{""answer"": 933.700499}"
-652516544.0941588,329808.4332558919,-,-652846352.527415,-100110111001001001110011000000.00011000000110101100101,1010000100001010000.011011101110100111011011101011101,-100110111010011010010100010000.1000011100000100101011,53,52,52,16,16,15,8,5,65,53,-652516544.0941588 - 329808.4332558919,What is -652516544.0941588 - 329808.4332558919?,-652846352.527415,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,-652846352.5274147,1.0,"{""answer"": -652846352.5274147}"
0.00000000000009717865042083471,-0.00000006709938541760384,-,0.0000000670994825962543,0.000000000000000000000000000000000000000000011011010110100111010110110001100110010000110100010111,-0.000000000000000000000001001000000011000010001101111100101001110110111100101,0.000000000000000000000001001000000011000010101001010011010001001101101110011,53,52,52,16,16,15,-8,-14,54,40,0.00000000000009717865042083471 - -0.00000006709938541760384,What is 0.00000000000009717865042083471 - -0.00000006709938541760384?,0.0000000670994825962543,16,,16,144,160,,,0,,0,0,0,0.00010752,False,,8.064e-05,2.688e-05,6.709938551478249e-08,0.4093741667325592,"{""answer"": 0.00000006709938551478249}"
0.923285,0.8496365,+,1.7729215,0.11101100010111000110011111011111111000110010101000001,0.11011001100000011100011100010100111111001110011101001,1.1100010111011110001011101111010011100000000100010101,53,53,53,6,7,8,-1,-1,67,25,0.923285 + 0.8496365,What is 0.923285 + 0.8496365?,1.7729215,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,1.7729215,1.0,"{""answer"": 1.7729215}"
927067.42167,4539263484.11334,+,4540190551.53501,11100010010101011011.011010111111001010010000101010111,100001110100011111010100111111100.0001110100000011111,100001110100111011100111101010111.10001000111101100111,53,52,53,11,15,15,9,5,76,43,927067.42167 + 4539263484.11334,What is 927067.42167 + 4539263484.11334?,4540190551.53501,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,4540190551.53501,1.0,"{""answer"": 4540190551.53501}"
-620299905.007697,833109221.212694,-,-1453409126.22039,-100100111110010000011010000001.00000001111110000110111,110001101010000011110011100101.00110110011100110001111,-1010110101000010100001101100110.0011100001101011011111,53,53,53,15,15,15,8,8,53,42,-620299905.007697 - 833109221.212694,What is -620299905.007697 - 833109221.212694?,-1453409126.22039,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-1453409126.220391,1.0,"{""answer"": -1453409126.220391}"
-1199112.755,41446166034353,+,41446164835240.2,-100100100110000001000.110000010100011110101110000101,1001011011000111110000000000001111011110110001,1001011011000111101111111011101010101110101000.001101,51,46,52,10,14,15,6,13,39,36,-1199112.755 + 41446166034353,What is -1199112.755 + 41446166034353?,41446164835240.2,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,41444966916780.24,0.32267205412323474,"{""answer"": 41444966916780.245}"
-82611168.736,0.093211590228,-,-82611168.8292116,-100111011001000101111100000.101111000110101001111111,0.00010111110111001011011011111011101000110010110110000011,-100111011001000101111100000.11010100010001110011011,51,53,50,11,11,15,7,-2,60,30,-82611168.736 - 0.093211590228,What is -82611168.736 - 0.093211590228?,-82611168.8292116,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-82611168.8292116,1.0,"{""answer"": -82611168.82921159}"
5400000000000,0.0000024,+,5400000000000,1001110100101001001000101001111000000000000,0.0000000000000000001010000100001111101011111010000001101100000110111011,1001110100101001001000101001111000000000000,31,52,31,2,2,2,12,-6,0,0,5400000000000 + 0.0000024,What is 5400000000000 + 0.0000024?,5400000000000,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,5400000000000.0,1.0,"{""answer"": 5400000000000.0000024}"
0.2824844277,8.97878261251,-,-8.69629818481,0.010010000101000011100110010000101001100111001100011111,1000.1111101010010001011111110100111010011111101101111,-1000.101100100100000010011001000011000000010111101011,53,53,52,10,12,12,0,-1,72,41,0.2824844277 - 8.97878261251,What is 0.2824844277 - 8.97878261251?,-8.69629818481,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-8.69629818481,1.0,"{""answer"": -8.69629818481}"
-0.00000000000528,85000000000,-,-85000000000,-0.000000000000000000000000000000000000010111001110001100000001100010110101100011010011111,1001111001010011001010001001000000000,-1001111001010011001010001001000000000,50,28,28,3,2,2,10,-12,21,6,-0.00000000000528 - 85000000000,What is -0.00000000000528 - 85000000000?,-85000000000,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,-85000000000.0,1.0,"{""answer"": -85000000000.00000000000528}"
710000000,-150,-,710000150,101010010100011011110110000000,-10010110,101010010100011011111000010110,23,7,29,2,2,8,8,2,15,8,710000000 - -150,What is 710000000 - -150?,710000150,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,710000150,1.0,"{""answer"": 710000150}"
-18113410060900,0.00000000000041796939009469,-,-18113410060900,-100000111100101011011010111110101001001100100,0.000000000000000000000000000000000000000001110101101001011101111001011110101001100000110011,-100000111100101011011010111110101001001100100,43,49,43,12,14,12,-13,13,3,0,-18113410060900 - 0.00000000000041796939009469,What is -18113410060900 - 0.00000000000041796939009469?,-18113410060900,17,,17,138,155,,,0,,0,0,0,0.00010584,False,,7.728e-05,2.856e-05,-18113410060900.0,1.0,"{""answer"": -18113410060900.000000000000418}"
5581153000000,5355177.57,+,5581158355177.57,1010001001101110110101001000101101001000000,10100011011011010101001.100100011110101110000101001,1010001001101110110111101100001000011101001.1001001,37,50,50,7,9,15,6,12,46,28,5581153000000 + 5355177.57,What is 5581153000000 + 5355177.57?,5581158355177.57,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,5581158355177.57,1.0,"{""answer"": 5581158355177.57}"
0.000000000063,-894500000000000,-,894500000000000,0.00000000000000000000000000000000010001010100010011101100011011001010010011001001101001,-11001011011000101100000010110000000110100000000000,11001011011000101100000010110000000110100000000000,53,39,39,2,4,4,-11,14,20,5,0.000000000063 - -894500000000000,What is 0.000000000063 - -894500000000000?,894500000000000,16,,16,133,149,,,0,,0,0,0,0.00010136,False,,7.448e-05,2.688e-05,894500000000000.0,1.0,"{""answer"": 894500000000000.000000000063}"
-0.087084151765991,0.00003107085274501,+,-0.087053080913246,-0.00010110010010110010010110011111110101011011011110001101,0.0000000000000010000010010100100001001011111000001100100000101011011,-0.00010110010010010001110001010111100010011101011011000101,53,53,53,14,13,14,-2,-5,44,35,-0.087084151765991 + 0.00003107085274501,What is -0.087084151765991 + 0.00003107085274501?,-0.087053080913246,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-0.087053080913246,1.0,"{""answer"": -0.087053080913246}"
-0.000000257,7184164.8323,-,-7184164.83230026,-0.00000000000000000000010001001111110011100111110100000011101111110101101011,11011011001111100100100.110101010001000110011100111,-11011011001111100100100.110101010001000110100001001111,53,50,53,3,11,15,6,-7,58,23,-0.000000257 - 7184164.8323,What is -0.000000257 - 7184164.8323?,-7184164.83230026,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,-7184164.832300257,1.0,"{""answer"": -7184164.832300257}"
-0.0007444924692702,0.000006836959615,-,-0.0007513294288852,-0.00000000001100001100101010000010110011101100000100010110100111,0.000000000000000001110010101101001000010010011000011001110110000011001,-0.000000000011000100111101001101110101001101011001011111011111111,52,52,53,13,10,13,-4,-6,46,40,-0.0007444924692702 - 0.000006836959615,What is -0.0007444924692702 - 0.000006836959615?,-0.0007513294288852,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,-0.0007513294288852,1.0,"{""answer"": -0.0007513294288852}"
0.000004,0.001,-,-0.000996,0.0000000000000000010000110001101111011110100000101101011110110110001101,0.000000000100000110001001001101110100101111000110101001111111,-0.0000000001000001010001100001101101101101010000111101000000111,53,51,52,1,1,3,-6,-4,79,2,0.000004 - 0.001,What is 0.000004 - 0.001?,-0.000996,10,,10,129,139,,,0,,0,0,0,8.904e-05,False,,7.224e-05,1.68e-05,-0.000996,1.0,"{""answer"": -0.000996}"
16.68699659,-740.8036090182,+,-724.1166124282,10000.10101111110111110000001000101110100000110111011,-1011100100.11001101101110010101001000010011111100001,-1011010100.0001110111011010010011111110010101101101001,52,51,53,10,13,13,1,2,61,30,16.68699659 + -740.8036090182,What is 16.68699659 + -740.8036090182?,-724.1166124282,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-724.1166124282,1.0,"{""answer"": -724.1166124282}"
-0.000000000000497758353048482,-0.0000000000009883103909508562,+,-0.00000000000148606874399934,-0.000000000000000000000000000000000000000010001100000110110100010011110011000000010010101,-0.0000000000000000000000000000000000000001000101100010111101000100110110001110010111101011001,-0.00000000000000000000000000000000000000011010001001001010100010011100101111100111000101011011,47,52,53,15,16,15,-13,-13,67,49,-0.000000000000497758353048482 + -0.0000000000009883103909508562,What is -0.000000000000497758353048482 + -0.0000000000009883103909508562?,-0.00000000000148606874399934,17,,17,145,162,,,0,,0,0,0,0.00010976,False,,8.12e-05,2.856e-05,-1.4861867440003381e-12,0.29341360844215814,"{""answer"": -1.4861867440003382e-12}"
