list1,std,std_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc
"['84012.573522077', '84012.427225676']",0.0731482004994177,0.0001001010111001110101110010100011100111111111111111111,2,4,-1,47,38,,14,"<|std|>84012.573522077, 84012.427225676","What is the std of the list [84012.573522077, 84012.427225676]?",0.0731482004994177,10,,10,140,150,,,0,,0,0,0,9.52e-05,False,,7.84e-05,1.68e-05,"{""answer"": 0.103448}",0.103448,0.05103610671400008
"['168787794900', '168842138900', '168845756900']",26511954.7542027,1100101001000101001010010.110000010001001101101101101,3,11,8,64,32,,10,"<|std|>168787794900, 168842138900, 168845756900","What is the std of the list [168787794900, 168842138900, 168845756900]?",26511954.7542027,11,,11,142,153,,,0,,0,0,0,9.8e-05,False,,7.952e-05,1.848e-05,"{""answer"": 31200000.0}",31200000.0,0.07268493266317617
"['56868.3727436', '-29323.5931195', '-92334.2531628', '43244.89404', '21836.741572']",54710.961077928,1101010110110110.1111011000001001001100111111110110101,5,-3,5,150,60,,12,"<|std|>56868.3727436, -29323.5931195, -92334.2531628, 43244.89404, 21836.741572","What is the std of the list [56868.3727436, -29323.5931195, -92334.2531628, 43244.89404, 21836.741572]?",54710.961077928,13,,13,162,175,,,0,,0,0,0,0.00011256,False,,9.072e-05,2.184e-05,"{""answer"": 60215.2012018003}",60215.2012018003,0.08798143551571808
"['-1.3465499338082525', '1.3471439834211987']",1.34684695861473,1.010110001100101011110110010101111111011110100011,2,-4,1,62,74,,17,"<|std|>-1.3465499338082525, 1.3471439834211987","What is the std of the list [-1.3465499338082525, 1.3471439834211987]?",1.34684695861473,13,,13,144,157,,,0,,0,0,0,0.00010248,False,,8.064e-05,2.184e-05,"{""answer"": 1.904271912999339}",1.904271912999339,0.05105642946927851
"['618634587.1143734', '618634319.8667327', '618634668.8419278']",149.028103751862,10010101.000001110011000111001110101101110010010001101,3,8,3,66,52,,17,"<|std|>618634587.1143734, 618634319.8667327, 618634668.8419278","What is the std of the list [618634587.1143734, 618634319.8667327, 618634668.8419278]?",149.028103751862,9,,9,151,160,,,0,,0,0,0,9.968e-05,False,,8.456e-05,1.512e-05,"{""answer"": 174.988}",174.988,0.07308424286402702
"['760816.316871427', '760816.335112613', '760816.35818481']",0.0169045120847307,0.0000010001010011110110101010011010001111000010101001001111,3,5,-1,70,41,,15,"<|std|>760816.316871427, 760816.335112613, 760816.35818481","What is the std of the list [760816.316871427, 760816.335112613, 760816.35818481]?",0.0169045120847307,11,,11,148,159,,,0,,0,0,0,0.00010136,False,,8.288e-05,1.848e-05,"{""answer"": 0.020656326}",0.020656326,0.06669959894367021
"['10.46815491', '-1.3657943009', '-17.136252788', '7.7262678271']",10.7792668727631,1010.1100011101111110000010001010010101011111101010111,4,-9,2,128,56,,11,"<|std|>10.46815491, -1.3657943009, -17.136252788, 7.7262678271","What is the std of the list [10.46815491, -1.3657943009, -17.136252788, 7.7262678271]?",10.7792668727631,9,,9,154,163,,,0,,0,0,0,0.00010136,False,,8.624e-05,1.512e-05,"{""answer"": 12.0}",12.0,0.08472793415956141
"['1.7150132', '1.7150044', '1.7149999', '1.7150013', '1.7150045']",0.00000462540809011234,0.000000000000000001001101100110011111100111111010011100010001000000001,5,0,-5,100,20,,8,"<|std|>1.7150132, 1.7150044, 1.7149999, 1.7150013, 1.7150045","What is the std of the list [1.7150132, 1.7150044, 1.7149999, 1.7150013, 1.7150045]?",0.00000462540809011234,13,,13,159,172,,,0,,0,0,0,0.00011088,False,,8.904e-05,2.184e-05,"{""answer"": 0.000004600000000}",4.6e-06,0.17066757103005203
"['5', '-9', '4']",6.37704215656966,110.0110000010000101110101011011001110101110000101001,3,-12,1,0,1,,1,"<|std|>5, -9, 4","What is the std of the list [5, -9, 4]?",6.37704215656966,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,"{""answer"": 7.50555349946513}",7.50555349946513,0.07266431639876562
"['-0.000000420954781', '0.000000319860632', '0.000000102888574']",0.000000310965559127047,0.00000000000000000000010100110111100101100011111110000011010110101010000111,3,-10,-6,120,46,,9,"<|std|>-0.000000420954781, 0.000000319860632, 0.000000102888574","What is the std of the list [-0.000000420954781, 0.000000319860632, 0.000000102888574]?",0.000000310965559127047,13,,13,151,164,,,0,,0,0,0,0.0001064,False,,8.456e-05,2.184e-05,"{""answer"": 0.000000000000000}",0.0,-0.0
"['2450988', '2451014', '2451090']",43.2768863123133,101011.01000110111000100000010101111000000110000111111,3,6,2,11,10,,7,"<|std|>2450988, 2451014, 2451090","What is the std of the list [2450988, 2451014, 2451090]?",43.2768863123133,9,,9,139,148,,,0,,0,0,0,9.296e-05,False,,7.784e-05,1.512e-05,"{""answer"": 50.0}",50.0,0.07614690567942585
"['494.9837653978', '494.9837660188', '494.983765493', '494.9837646868', '494.983766249']",0.000000543706221285038,0.00000000000000000000100100011111001100110100111111111001010000001100101,5,2,-6,82,31,,13,"<|std|>494.9837653978, 494.9837660188, 494.983765493, 494.9837646868, 494.983766249","What is the std of the list [494.9837653978, 494.9837660188, 494.983765493, 494.9837646868, 494.983766249]?",0.000000543706221285038,15,,15,162,177,,,0,,0,0,0,0.00011592,False,,9.072e-05,2.52e-05,"{""answer"": 0.0000006005516066594}",6.005516066594e-07,0.08692191180575554
"['3152.975386168', '-43998.32387171', '40663.94796928']",34637.8379475308,1000011101001101.110101101000001110111010101110001001,3,-1,5,101,61,,13,"<|std|>3152.975386168, -43998.32387171, 40663.94796928","What is the std of the list [3152.975386168, -43998.32387171, 40663.94796928]?",34637.8379475308,10,,10,148,158,,,0,,0,0,0,9.968e-05,False,,8.288e-05,1.68e-05,"{""answer"": 36000.0}",36000.0,0.11432057471129209
"['-0.00277256587', '0.00277256735']",0.00277256661,0.000000001011010110110011111100101110101001111010011111100001,2,-10,-2,36,37,,9,"<|std|>-0.00277256587, 0.00277256735","What is the std of the list [-0.00277256587, 0.00277256735]?",0.00277256661,14,,14,140,154,,,0,,0,0,0,0.00010192,False,,7.84e-05,2.352e-05,"{""answer"": 0.003920789153277121}",0.003920789153277121,0.051041189327066964
"['0.00000000548981', '0.00000000548896', '0.00000000548913']",0.000000000000367241972909674,0.000000000000000000000000000000000000000001100111010111101001001010101111111110001011100010011,3,-9,-12,78,17,,6,"<|std|>0.00000000548981, 0.00000000548896, 0.00000000548913","What is the std of the list [0.00000000548981, 0.00000000548896, 0.00000000548913]?",0.000000000000367241972909674,12,,12,151,163,,,0,,0,0,0,0.00010472,False,,8.456e-05,2.016e-05,"{""answer"": 4.5e-10}",4.5e-10,4.725665118975767e-05
"['6401939377063.34', '6401939377133.42', '6401939377034.56', '6401939377092.18']",36.5423230862933,100100.10001010110101011010111110001111011111101101101,4,12,2,38,23,,15,"<|std|>6401939377063.34, 6401939377133.42, 6401939377034.56, 6401939377092.18","What is the std of the list [6401939377063.34, 6401939377133.42, 6401939377034.56, 6401939377092.18]?",36.5423230862933,9,,9,160,169,,,0,,0,0,0,0.00010472,False,,8.96e-05,1.512e-05,"{""answer"": 40.0}",40.0,0.08967448192277254
"['289844322644', '-186842455942', '519437930658', '-449845353518', '-165525266788']",351705860028.459,101000111100011010011011000011110111100.011101011,5,1,12,130,53,,12,"<|std|>289844322644, -186842455942, 519437930658, -449845353518, -165525266788","What is the std of the list [289844322644, -186842455942, 519437930658, -449845353518, -165525266788]?",351705860028.459,16,,16,154,170,,,0,,0,0,0,0.00011312,False,,8.624e-05,2.688e-05,"{""answer"": 3.600000000000000e+11}",360000000000.0,0.12890194543345637
"['583.8728834559586', '583.8728834560504']",0.0000000000459294824395329,0.0000000000000000000000000000000000110010100000000000000000000000000000000000000000001,2,2,-10,17,22,,17,"<|std|>583.8728834559586, 583.8728834560504","What is the std of the list [583.8728834559586, 583.8728834560504]?",0.0000000000459294824395329,12,,12,142,154,,,0,,0,0,0,9.968e-05,False,,7.952e-05,2.016e-05,"{""answer"": 0.000000000045}",4.5e-11,0.1326975686643008
"['65469688.63437474', '65469688.63442189', '65469688.63430055', '65469688.63428669']",0.000055156755091814,0.0000000000000011100111010110000001110101100100101110011101011001,4,7,-4,46,32,,16,"<|std|>65469688.63437474, 65469688.63442189, 65469688.63430055, 65469688.63428669","What is the std of the list [65469688.63437474, 65469688.63442189, 65469688.63430055, 65469688.63428669]?",0.000055156755091814,13,,13,160,173,,,0,,0,0,0,0.00011144,False,,8.96e-05,2.184e-05,"{""answer"": 0.000050000000000}",5e-05,0.08729737801188385
"['0.914991100993', '-0.531319773187', '-0.382734287793']",0.649613900366198,0.10100110010011010001100010111001000110011000111,3,-12,0,112,57,,12,"<|std|>0.914991100993, -0.531319773187, -0.382734287793","What is the std of the list [0.914991100993, -0.531319773187, -0.382734287793]?",0.649613900366198,13,,13,148,161,,,0,,0,0,0,0.00010472,False,,8.288e-05,2.184e-05,"{""answer"": 0.666666666666667}",0.666666666666667,0.12583690862033933
"['-0.00191245203', '0.0019124567']",0.001912454365,0.0000000001111101010101011010100011110011111010001001000101,2,-9,-2,42,40,,9,"<|std|>-0.00191245203, 0.0019124567","What is the std of the list [-0.00191245203, 0.0019124567]?",0.001912454365,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,"{""answer"": 0.0027049999999999997}",0.0027049999999999995,0.051025222235170496
"['17370601.6739286', '17370601.6739274', '17370601.6739288', '17370601.6739277']",0.000000589432284294502,0.00000000000000000000100111100011100101111010011001111110100010101011,4,7,-6,17,17,,15,"<|std|>17370601.6739286, 17370601.6739274, 17370601.6739288, 17370601.6739277","What is the std of the list [17370601.6739286, 17370601.6739274, 17370601.6739288, 17370601.6739277]?",0.000000589432284294502,13,,13,160,173,,,0,,0,0,0,0.00011144,False,,8.96e-05,2.184e-05,"{""answer"": 0.000000000000000}",0.0,-0.0
"['6.43934020163156', '6.43934019120225']",0.00000000521465493008579,0.0000000000000000000000000001011001100101100100101110000000000000000000000001011,2,0,-7,19,36,,15,"<|std|>6.43934020163156, 6.43934019120225","What is the std of the list [6.43934020163156, 6.43934019120225]?",0.00000000521465493008579,13,,13,142,155,,,0,,0,0,0,0.00010136,False,,7.952e-05,2.184e-05,"{""answer"": 0.000000005214655}",5.214655e-09,0.5449126744719197
"['128610', '919210', '648640', '-852900', '-844310']",737905.018196787,10110100001001110001.00000100101010001000101101101101,5,-6,6,73,17,,5,"<|std|>128610, 919210, 648640, -852900, -844310","What is the std of the list [128610, 919210, 648640, -852900, -844310]?",737905.018196787,10,,10,144,154,,,0,,0,0,0,9.744e-05,False,,8.064e-05,1.68e-05,"{""answer"": 789201.0}",789201.0,0.09825238947077689
"['39929047925.51911', '39929047925.51913', '39929047925.51912']",0.00000622937454931432,0.0000000000000000011010001000001011110101110000000011000010110001000011,3,10,-5,11,19,,17,"<|std|>39929047925.51911, 39929047925.51913, 39929047925.51912","What is the std of the list [39929047925.51911, 39929047925.51913, 39929047925.51912]?",0.00000622937454931432,13,,13,151,164,,,0,,0,0,0,0.0001064,False,,8.456e-05,2.184e-05,"{""answer"": 0.000008164965809}",8.164965809e-06,0.05809187434270221
"['6171652.49012', '6171634.95454', '6171646.05117', '6171635.94656', '6171643.74285']",6.53828133039986,110.1000100111001100110011100010011000011101011000011,5,6,1,120,36,,12,"<|std|>6171652.49012, 6171634.95454, 6171646.05117, 6171635.94656, 6171643.74285","What is the std of the list [6171652.49012, 6171634.95454, 6171646.05117, 6171635.94656, 6171643.74285]?",6.53828133039986,13,,13,164,177,,,0,,0,0,0,0.00011368,False,,9.184e-05,2.184e-05,"{""answer"": 7.12020000000000}",7.1202,0.09136934150335407
"['2.698', '4.254']",0.778,0.110001110010101100000010000011000100100110111010011,2,0,0,30,13,,4,"<|std|>2.698, 4.254","What is the std of the list [2.698, 4.254]?",0.778,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,"{""answer"": 1.100000000000000}",1.1,0.051055981082284076
"['71274000', '-99999000', '-7287800', '35968000']",64083132.7809432,11110100011101010010111100.11000111111010111110010011,4,2,8,61,20,,5,"<|std|>71274000, -99999000, -7287800, 35968000","What is the std of the list [71274000, -99999000, -7287800, 35968000]?",64083132.7809432,11,,11,144,155,,,0,,0,0,0,9.912e-05,False,,8.064e-05,1.848e-05,"{""answer"": 60000000.0}",60000000.0,0.0988479497750995
"['-3642323505.683', '-2447691506.7979', '6080526412.6116']",4329375847.07823,100000010000011010000100001100111.0001010000000110111,3,2,10,91,63,,14,"<|std|>-3642323505.683, -2447691506.7979, 6080526412.6116","What is the std of the list [-3642323505.683, -2447691506.7979, 6080526412.6116]?",4329375847.07823,12,,12,150,162,,,0,,0,0,0,0.00010416,False,,8.4e-05,2.016e-05,"{""answer"": 5000000000.0}",5000000000.0,0.0762248932566627
"['943.346918582', '943.353130437']",0.00310592750003025,0.0000000011001011100011001101000100001001010100000000000000101,2,2,-2,38,36,,12,"<|std|>943.346918582, 943.353130437","What is the std of the list [943.346918582, 943.353130437]?",0.00310592750003025,12,,12,138,150,,,0,,0,0,0,9.744e-05,False,,7.728e-05,2.016e-05,"{""answer"": 0.003105828541}",0.003105828541,0.31985059734997356
"['637195335959.5676', '637195335959.5671']",0.000244140625,0.000000000001,2,11,-3,7,16,,17,"<|std|>637195335959.5676, 637195335959.5671","What is the std of the list [637195335959.5676, 637195335959.5671]?",0.000244140625,13,,13,142,155,,,0,,0,0,0,0.00010136,False,,7.952e-05,2.184e-05,"{""answer"": 0.000353553390593}",0.000353553390593,0.04916072745227808
"['-680.94709', '-353.16291', '132.16894', '897.73902']",594.098590897458,1001010010.00011001001111010100000011001000010001,4,-2,3,110,35,,8,"<|std|>-680.94709, -353.16291, 132.16894, 897.73902","What is the std of the list [-680.94709, -353.16291, 132.16894, 897.73902]?",594.098590897458,12,,12,148,160,,,0,,0,0,0,0.00010304,False,,8.288e-05,2.016e-05,"{""answer"": 570.201200202999}",570.201200202999,0.11251428904648675
"['0.0000093275825525', '0.000016110775867', '-0.000023437588708', '-0.000001690330399']",0.0000149892843681068,0.000000000000000011111011011110100111110001110100011011000001100101011,4,-8,-4,132,68,,11,"<|std|>0.0000093275825525, 0.000016110775867, -0.000023437588708, -0.000001690330399","What is the std of the list [0.0000093275825525, 0.000016110775867, -0.000023437588708, -0.000001690330399]?",0.0000149892843681068,13,,13,161,174,,,0,,0,0,0,0.000112,False,,9.016e-05,2.184e-05,"{""answer"": 0.0000172012015}",1.72012015e-05,0.07753057862727156
"['630.17064868743', '630.17064869476', '630.17064869634', '630.17064869271']",0.00000000336219780972995,0.00000000000000000000000000001110011100001100011010001100110110010100011001110011,4,2,-8,63,25,,14,"<|std|>630.17064868743, 630.17064869476, 630.17064869634, 630.17064869271","What is the std of the list [630.17064868743, 630.17064869476, 630.17064869634, 630.17064869271]?",0.00000000336219780972995,13,,13,156,169,,,0,,0,0,0,0.0001092,False,,8.736e-05,2.184e-05,"{""answer"": 0.000000003333333}",3.333333e-09,0.15769442091515357
"['0.0000046463464378416', '0.0000046463400331623', '0.0000046464382930708', '0.0000046464484329746', '0.0000046463709625656']",0.0000000000458182968061219,0.00000000000000000000000000000000001100100110000010110100001110110001001101100111010001,5,-6,-10,116,52,,14,"<|std|>0.0000046463464378416, 0.0000046463400331623, 0.0000046464382930708, 0.0000046464484329746, 0.0000046463709625656","What is the std of the list [0.0000046463464378416, 0.0000046463400331623, 0.0000046464382930708, 0.0000046464484329746, 0.0000046463709625656]?",0.0000000000458182968061219,16,,16,179,195,,,0,,0,0,0,0.00012712,False,,0.00010024,2.688e-05,"{""answer"": 4.324999999999999e-08}",4.324999999999999e-08,6.134455774067685e-05
"['367168370000', '367168260000', '367168240000', '367168310000']",50249.3781056045,1100010001001001.0110000011001011100001110110010111,4,11,5,55,13,,8,"<|std|>367168370000, 367168260000, 367168240000, 367168310000","What is the std of the list [367168370000, 367168260000, 367168240000, 367168310000]?",50249.3781056045,13,,13,148,161,,,0,,0,0,0,0.00010472,False,,8.288e-05,2.184e-05,"{""answer"": 57008.8020882764}",57008.8020882764,0.08003471572752316
"['4000', '-3000', '-100', '-1000']",2549.87744803549,100111110101.11100000101000000110111100111000010111101,4,-2,4,21,2,,1,"<|std|>4000, -3000, -100, -1000","What is the std of the list [4000, -3000, -100, -1000]?",2549.87744803549,10,,10,139,149,,,0,,0,0,0,9.464e-05,False,,7.784e-05,1.68e-05,"{""answer"": 3000.0}",3000.0,0.07273017471590813
"['-19812000000', '5642670000', '35877700000', '13148500000', '-34294600000']",24740670313.952,10111000010101010001010101101101001.111100111011011001,5,3,11,78,24,,6,"<|std|>-19812000000, 5642670000, 35877700000, 13148500000, -34294600000","What is the std of the list [-19812000000, 5642670000, 35877700000, 13148500000, -34294600000]?",24740670313.952,14,,14,154,168,,,0,,0,0,0,0.00010976,False,,8.624e-05,2.352e-05,"{""answer"": 2.4032012016e10}",24032012016.0,0.12251598427612069
"['320636000000', '-358052000000', '183718000000', '124436000000', '-45469100000']",233308175773.318,11011001010010010000000011110110011101.0101000101101,5,10,12,105,30,,6,"<|std|>320636000000, -358052000000, 183718000000, 124436000000, -45469100000","What is the std of the list [320636000000, -358052000000, 183718000000, 124436000000, -45469100000]?",233308175773.318,16,,16,154,170,,,0,,0,0,0,0.00011312,False,,8.624e-05,2.688e-05,"{""answer"": 2.581201000000000e+11}",258120100000.0,0.08645331300502297
"['43083.75994', '-62798.85003', '38375.03316', '-18918.16301']",43676.1643461787,1010101010011100.0010101000010010100101110101011011,4,-11,5,137,53,,10,"<|std|>43083.75994, -62798.85003, 38375.03316, -18918.16301","What is the std of the list [43083.75994, -62798.85003, 38375.03316, -18918.16301]?",43676.1643461787,10,,10,152,162,,,0,,0,0,0,0.00010192,False,,8.512e-05,1.68e-05,"{""answer"": 45000.0}",45000.0,0.12173152174569489
"['0.00000049232008882037', '0.00000053376575783169', '0.00000055521325310917', '0.00000042816774556422', '0.00000039635310340602']",0.0000000606237351143491,0.00000000000000000000000100000100011000001000000001101101111011101100000111,5,-7,-7,149,68,,14,"<|std|>0.00000049232008882037, 0.00000053376575783169, 0.00000055521325310917, 0.00000042816774556422, 0.00000039635310340602","What is the std of the list [0.00000049232008882037, 0.00000053376575783169, 0.00000055521325310917, 0.00000042816774556422, 0.00000039635310340602]?",0.0000000606237351143491,16,,16,179,195,,,0,,0,0,0,0.00012712,False,,0.00010024,2.688e-05,"{""answer"": 6.20136600000000e-08}",6.201366e-08,0.1297087724369264
