list1,mean,mean_base_2,list_len,exp,spread,difficulty,difficulty_sd,max_num_significant_bits,max_num_significant_digits,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
"['24613.407868595183', '24613.407868595197']",24613.4078685952,110000000100101.01101000011010100001001110000101011101,2,4,-11,0,19,,17,"<|mean|>24613.407868595183, 24613.407868595197","What is the mean of the list [24613.407868595183, 24613.407868595197]?",24613.4078685952,22,,22,164,186,,,,,,,,,,,,,"{""answer"": 24613.40786859519}",,,164,22,186,,22,22
"['21243.319788', '69076.113816', '-65069.262726', '53532.54692', '-78582.40134']",40.0632916000002,101000.0001000000110011111000001101100000011100110001,5,-7,5,141,49,,11,"<|mean|>21243.319788, 69076.113816, -65069.262726, 53532.54692, -78582.40134","What is the mean of the list [21243.319788, 69076.113816, -65069.262726, 53532.54692, -78582.40134]?",40.0632916000002,17,,17,192,209,,,,,,,,,,,,,"{""answer"": 2600.0632996}",,,192,17,209,,17,17
"['9137706411000', '9137776248000', '9137782336000', '9137629335000']",9137723582500,10000100111110001010110001001010100000100100,4,12,8,69,25,,10,"<|mean|>9137706411000, 9137776248000, 9137782336000, 9137629335000","What is the mean of the list [9137706411000, 9137776248000, 9137782336000, 9137629335000]?",9137723582500,18,,18,184,202,,,,,,,,,,,,,"{""answer"": 9137723332250}",,,184,18,202,,18,18
"['3547025541.9', '-4251824594.4', '2405188337.6', '-1699296957.4']",273081.924999952,1000010101010111001.1110110011001100110010111111111011,4,5,10,138,56,,11,"<|mean|>3547025541.9, -4251824594.4, 2405188337.6, -1699296957.4","What is the mean of the list [3547025541.9, -4251824594.4, 2405188337.6, -1699296957.4]?",273081.924999952,18,,18,180,198,,,,,,,,,,,,,"{""answer"": -124221393.075}",,,180,18,198,,18,18
"['952889900000', '952876600000', '952886800000', '952876900000']",952882550000,1101110111011100001110011101010011110000,4,11,7,82,14,,7,"<|mean|>952889900000, 952876600000, 952886800000, 952876900000","What is the mean of the list [952889900000, 952876600000, 952886800000, 952876900000]?",952882550000,17,,17,180,197,,,,,,,,,,,,,"{""answer"": 952883050000}",,,180,17,197,,17,17
"['-0.1041101', '-0.3355112', '0.7085215', '0.6318166']",0.2251792,0.0011100110100101010110000001001110111101010011000010011,4,-1,0,123,26,,7,"<|mean|>-0.1041101, -0.3355112, 0.7085215, 0.6318166","What is the mean of the list [-0.1041101, -0.3355112, 0.7085215, 0.6318166]?",0.2251792,11,,11,168,179,,,,,,,,,,,,,"{""answer"": 0.2251}",,,168,11,179,,11,11
"['82997072548.08478', '82997072548.08481', '82997072548.08478', '82997072548.08481', '82997072548.08481']",82997072548.0848,1001101010011000000101101001010100100.0001010110110101,5,10,-5,10,21,,17,"<|mean|>82997072548.08478, 82997072548.08481, 82997072548.08478, 82997072548.08481, 82997072548.08481","What is the mean of the list [82997072548.08478, 82997072548.08481, 82997072548.08478, 82997072548.08481, 82997072548.08481]?",82997072548.0848,22,,22,219,241,,,,,,,,,,,,,"{""answer"": 82997072548.08479}",,,219,22,241,,22,22
"['36167865.53', '36168341.15', '36158713.13']",36164973.27,10001001111101010101101101.010001010001111010111000011,3,7,4,66,33,,10,"<|mean|>36167865.53, 36168341.15, 36158713.13","What is the mean of the list [36167865.53, 36168341.15, 36158713.13]?",36164973.27,16,,16,163,179,,,,,,,,,,,,,"{""answer"": 36164973.27}",,,163,16,179,,16,16
"['9.77453423476474', '9.77453419685141']",9.77453421580807,1001.1100011001000111110111111101011010000111010101101,2,0,-7,27,41,,15,"<|mean|>9.77453423476474, 9.77453419685141","What is the mean of the list [9.77453423476474, 9.77453419685141]?",9.77453421580807,22,,22,160,182,,,,,,,,,,,,,"{""answer"": 9.774534215808075}",,,160,22,182,,22,22
"['-0.0000000169434', '0.0000000627109', '-0.0000000365177']",0.00000000308326666666667,0.000000000000000000000000000011010011111000010110011010011100011011111111111001011,3,-9,-7,115,35,,6,"<|mean|>-0.0000000169434, 0.0000000627109, -0.0000000365177","What is the mean of the list [-0.0000000169434, 0.0000000627109, -0.0000000365177]?",0.00000000308326666666667,32,,32,175,207,,,,,,,,,,,,,"{""answer"": 0.0000000030832666666666667}",,,175,32,207,,32,32
"['6000000', '2000000', '-600000', '-3000000', '-4000000']",80000,10011100010000000,5,-8,7,65,3,,1,"<|mean|>6000000, 2000000, -600000, -3000000, -4000000","What is the mean of the list [6000000, 2000000, -600000, -3000000, -4000000]?",80000,11,,11,168,179,,,,,,,,,,,,,"{""answer"": 280000}",,,168,11,179,,11,11
"['25982588.6', '18990821.6']",22486705.1,1010101110001111010110001.000110011001100110011001101,2,7,7,32,34,,10,"<|mean|>25982588.6, 18990821.6","What is the mean of the list [25982588.6, 18990821.6]?",22486705.1,15,,15,148,163,,,,,,,,,,,,,"{""answer"": 22486705.1}",,,148,15,163,,15,15
"['206.04489', '147.72436', '-288.88422', '-63.552822']",0.333051999999993,0.0101010101000010111001010101011111011110000010110111,4,-5,3,120,46,,8,"<|mean|>206.04489, 147.72436, -288.88422, -63.552822","What is the mean of the list [206.04489, 147.72436, -288.88422, -63.552822]?",0.333051999999993,26,,26,168,194,,,,,,,,,,,,,"{""answer"": -0.0006929999999999898}",,,168,26,194,,26,26
"['-47848011.24685458', '47848011.37072284']",0.0619341284036636,0.000011111101101011101010001111111111111111111111111111011,2,-2,8,22,64,,16,"<|mean|>-47848011.24685458, 47848011.37072284","What is the mean of the list [-47848011.24685458, 47848011.37072284]?",0.0619341284036636,15,,15,162,177,,,,,,,,,,,,,"{""answer"": 0.06193413}",,,162,15,177,,15,15
"['0.000061623094', '0.000061622019', '0.000061622632']",0.0000616225816666667,0.000000000000010000001001110110101111100100010011011110011011101011,3,-5,-9,51,20,,8,"<|mean|>0.000061623094, 0.000061622019, 0.000061622632","What is the mean of the list [0.000061623094, 0.000061622019, 0.000061622632]?",0.0000616225816666667,27,,27,172,199,,,,,,,,,,,,,"{""answer"": 0.00006162258166666667}",,,172,27,199,,27,27
"['-49933878948.958015', '-52569914994.121635', '23216409365.08685', '11622360545.359581', '78540748363.43024']",2175144866.1594,10000001101001100001001110100010.00101000110011100111,5,9,11,141,79,,17,"<|mean|>-49933878948.958015, -52569914994.121635, 23216409365.08685, 11622360545.359581, 78540748363.43024","What is the mean of the list [-49933878948.958015, -52569914994.121635, 23216409365.08685, 11622360545.359581, 78540748363.43024]?",2175144866.1594,23,,23,222,245,,,,,,,,,,,,,"{""answer"": 12173885670.159405}",,,222,23,245,,23,23
"['9181792459.410099', '9181792459.41011', '9181792459.410105', '9181792459.410118', '9181792459.410164']",9181792459.41012,1000100011010001110000100011001011.0110100011111101101,5,9,-4,38,21,,17,"<|mean|>9181792459.410099, 9181792459.41011, 9181792459.410105, 9181792459.410118, 9181792459.410164","What is the mean of the list [9181792459.410099, 9181792459.41011, 9181792459.410105, 9181792459.410118, 9181792459.410164]?",9181792459.41012,22,,22,218,240,,,,,,,,,,,,,"{""answer"": 9181792459.410119}",,,218,22,240,,22,22
"['789530236.336166', '789513989.574447', '789519845.62169', '789516904.854651']",789520244.096738,101111000011110001111101110100.00011000110000111101001,4,8,4,102,49,,15,"<|mean|>789530236.336166, 789513989.574447, 789519845.62169, 789516904.854651","What is the mean of the list [789530236.336166, 789513989.574447, 789519845.62169, 789516904.854651]?",789520244.096738,22,,22,195,217,,,,,,,,,,,,,"{""answer"": 789520000.0967385}",,,195,22,217,,22,22
"['-51176.35', '-48542.27', '84263.96', '59213.04', '-28420.58']",3067.56,101111111011.10001111010111000010100011110101110000101,5,3,5,160,34,,7,"<|mean|>-51176.35, -48542.27, 84263.96, 59213.04, -28420.58","What is the mean of the list [-51176.35, -48542.27, 84263.96, 59213.04, -28420.58]?",3067.56,13,,13,174,187,,,,,,,,,,,,,"{""answer"": 20747.56}",,,174,13,187,,13,13
"['-240000000', '-360000000', '590000000']",-3333333.33333333,-1100101101110011010101.01010101010101010101010101001,3,0,9,55,7,,2,"<|mean|>-240000000, -360000000, 590000000","What is the mean of the list [-240000000, -360000000, 590000000]?",-3333333.33333333,23,,23,157,180,,,,,,,,,,,,,"{""answer"": -36666666.666666664}",,,157,23,180,,23,23
"['-0.0012', '0.0071', '-0.0047', '-0.0012']",0.000000000000000000162630325872826,0.000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000111,4,-10,-2,94,24,,2,"<|mean|>-0.0012, 0.0071, -0.0047, -0.0012","What is the mean of the list [-0.0012, 0.0071, -0.0047, -0.0012]?",0.000000000000000000162630325872826,11,,11,156,167,,,,,,,,,,,,,"{""answer"": 0.0000}",,,156,11,167,,11,11
"['0.00000086496331761', '0.00000086493072259', '0.00000086484930097']",0.000000864914447056667,0.0000000000000000000011101000001011000111011111011101011110001100010110001,3,-7,-10,92,41,,11,"<|mean|>0.00000086496331761, 0.00000086493072259, 0.00000086484930097","What is the mean of the list [0.00000086496331761, 0.00000086493072259, 0.00000086484930097]?",0.000000864914447056667,29,,29,187,216,,,,,,,,,,,,,"{""answer"": 0.0000008649144470566667}",,,187,29,216,,29,29
"['0.0964478101', '0.09644781058']",0.09644781034,0.000110001011000011001101101111110010111001011101010001,2,-2,-9,25,9,,10,"<|mean|>0.0964478101, 0.09644781058","What is the mean of the list [0.0964478101, 0.09644781058]?",0.09644781034,18,,18,153,171,,,,,,,,,,,,,"{""answer"": 0.09644781034}",,,153,18,171,,18,18
"['21225537.39264274', '21225537.39265805', '21225537.39265539']",21225537.3926521,1010000111110000001000001.011001001000010011011001001,3,7,-5,27,29,,16,"<|mean|>21225537.39264274, 21225537.39265805, 21225537.39265539","What is the mean of the list [21225537.39264274, 21225537.39265805, 21225537.39265539]?",21225537.3926521,22,,22,181,203,,,,,,,,,,,,,"{""answer"": 21225537.39265206}",,,181,22,203,,22,22
"['66657000136.97851', '66657000136.980095', '66657000136.97981', '66657000136.979614']",66657000136.9795,111110000101000100010001101011001000.11111010110000001,4,10,-3,33,28,,17,"<|mean|>66657000136.97851, 66657000136.980095, 66657000136.97981, 66657000136.979614","What is the mean of the list [66657000136.97851, 66657000136.980095, 66657000136.97981, 66657000136.979614]?",66657000136.9795,23,,23,202,225,,,,,,,,,,,,,"{""answer"": 66657000136.979502}",,,202,23,225,,23,23
"['6998159.64238279', '6998158.13495629', '6998159.53304912']",6998159.10346273,11010101100100010001111.0001101001111100100010001001,3,6,0,59,46,,15,"<|mean|>6998159.64238279, 6998158.13495629, 6998159.53304912","What is the mean of the list [6998159.64238279, 6998158.13495629, 6998159.53304912]?",6998159.10346273,22,,22,178,200,,,,,,,,,,,,,"{""answer"": 6998159.103462733}",,,178,22,200,,22,22
"['0.0000046018817902', '0.000007543923728', '0.0000092650064831']",0.00000713693733376667,0.0000000000000000011101111011110011101001100101011100111010110000110001,3,-6,-5,98,50,,11,"<|mean|>0.0000046018817902, 0.000007543923728, 0.0000092650064831","What is the mean of the list [0.0000046018817902, 0.000007543923728, 0.0000092650064831]?",0.00000713693733376667,28,,28,183,211,,,,,,,,,,,,,"{""answer"": 0.000007136937333766667}",,,183,28,211,,28,28
"['0.000006430519', '-0.000009068081', '0.000003189626', '0.000003168467']",0.00000093013275,0.000000000000000000001111100110101110001111000110001001001110000110101011,4,-7,-5,113,43,,7,"<|mean|>0.000006430519, -0.000009068081, 0.000003189626, 0.000003168467","What is the mean of the list [0.000006430519, -0.000009068081, 0.000003189626, 0.000003168467]?",0.00000093013275,21,,21,188,209,,,,,,,,,,,,,"{""answer"": 0.00000093013275}",,,188,21,209,,21,21
"['2412', '707.5', '2257', '741.8', '2424']",1708.46,11010101100.0111010111000010100011110101110000101001,5,3,3,36,18,,4,"<|mean|>2412, 707.5, 2257, 741.8, 2424","What is the mean of the list [2412, 707.5, 2257, 741.8, 2424]?",1708.46,12,,12,156,168,,,,,,,,,,,,,"{""answer"": 1708.86}",,,156,12,168,,12,12
"['1915064951095.188', '1915064951095.1875', '1915064951095.1885', '1915064951095.1892', '1915064951095.1885']",1915064951095.19,11011110111100010110001000010000100110111.00110000101,5,12,-3,10,22,,17,"<|mean|>1915064951095.188, 1915064951095.1875, 1915064951095.1885, 1915064951095.1892, 1915064951095.1885","What is the mean of the list [1915064951095.188, 1915064951095.1875, 1915064951095.1885, 1915064951095.1892, 1915064951095.1885]?",1915064951095.19,23,,23,223,246,,,,,,,,,,,,,"{""answer"": 1915064951095.1883}",,,223,23,246,,23,23
"['10.8009283689196', '10.8009283689194']",10.8009283689195,1010.110011010000100110100100001111101111001010101,2,1,-12,2,12,,15,"<|mean|>10.8009283689196, 10.8009283689194","What is the mean of the list [10.8009283689196, 10.8009283689194]?",10.8009283689195,21,,21,160,181,,,,,,,,,,,,,"{""answer"": 10.8009283689195}",,,160,21,181,,21,21
"['3277197504.981696', '3277197504.981845', '3277197504.981736', '3277197504.981704']",3277197504.98175,11000011010101100001000011000000.111110110101001111111,4,9,-4,16,21,,16,"<|mean|>3277197504.981696, 3277197504.981845, 3277197504.981736, 3277197504.981704","What is the mean of the list [3277197504.981696, 3277197504.981845, 3277197504.981736, 3277197504.981704]?",3277197504.98175,22,,22,200,222,,,,,,,,,,,,,"{""answer"": 3277197504.981745}",,,200,22,222,,22,22
"['-0.0036', '0.0055', '0.0031', '-0.003', '-0.002']",-0.000000000000000000173472347597681,-0.000000000000000000000000000000000000000000000000000000000000001100110011001100110011001100110011001100110011010011,5,-6,-2,160,29,,2,"<|mean|>-0.0036, 0.0055, 0.0031, -0.003, -0.002","What is the mean of the list [-0.0036, 0.0055, 0.0031, -0.003, -0.002]?",-0.000000000000000000173472347597681,11,,11,162,173,,,,,,,,,,,,,"{""answer"": 0.0000}",,,162,11,173,,11,11
"['-57362954', '-659258280', '197080720', '290534220', '226184400']",-564378.8,-10001001110010011010.11001100110011001100110011001101,5,-2,9,95,38,,8,"<|mean|>-57362954, -659258280, 197080720, 290534220, 226184400","What is the mean of the list [-57362954, -659258280, 197080720, 290534220, 226184400]?",-564378.8,16,,16,178,194,,,,,,,,,,,,,"{""answer"": -115817698.8}",,,178,16,194,,16,16
"['0.4', '-0.2']",0.1,0.0001100110011001100110011001100110011001100110011001101,2,-1,2,49,0,,1,"<|mean|>0.4, -0.2","What is the mean of the list [0.4, -0.2]?",0.1,8,,8,134,142,,,,,,,,,,,,,"{""answer"": 0.1}",,,134,8,142,,8,8
"['484481184800', '484634558200', '484597377800']",484571040266.667,111000011010010101011110100101000001010.1010101011,3,11,8,52,35,,10,"<|mean|>484481184800, 484634558200, 484597377800","What is the mean of the list [484481184800, 484634558200, 484597377800]?",484571040266.667,22,,22,166,188,,,,,,,,,,,,,"{""answer"": 484571040266.6666}",,,166,22,188,,22,22
"['3000000000', '-7000000000', '3000000000', '-500000000', '2000000000']",100000000,101111101011110000100000000,5,2,10,86,4,,1,"<|mean|>3000000000, -7000000000, 3000000000, -500000000, 2000000000","What is the mean of the list [3000000000, -7000000000, 3000000000, -500000000, 2000000000]?",100000000,14,,14,183,197,,,,,,,,,,,,,"{""answer"": -500000000}",,,183,14,197,,14,14
"['815126167260', '815140729323', '815127120029']",815131338870.667,1011110111001001100111010010100001110110.1010101011,3,11,7,64,40,,12,"<|mean|>815126167260, 815140729323, 815127120029","What is the mean of the list [815126167260, 815140729323, 815127120029]?",815131338870.667,22,,22,166,188,,,,,,,,,,,,,"{""answer"": 815131338870.6666}",,,166,22,188,,22,22
"['5287.6767673', '6428.2908339', '6863.1407199']",6193.03610703333,1100000110001.0000100100111110010011110111111101001111,3,3,3,76,46,,11,"<|mean|>5287.6767673, 6428.2908339, 6863.1407199","What is the mean of the list [5287.6767673, 6428.2908339, 6863.1407199]?",6193.03610703333,22,,22,166,188,,,,,,,,,,,,,"{""answer"": 6193.036107033333}",,,166,22,188,,22,22
"['-3.7579073', '1.4564868', '4.7605203', '-2.4887834']",-0.00742090000000006,-0.0000000111100110010101100000101011001110100100000001111111,4,-6,1,112,37,,8,"<|mean|>-3.7579073, 1.4564868, 4.7605203, -2.4887834","What is the mean of the list [-3.7579073, 1.4564868, 4.7605203, -2.4887834]?",-0.00742090000000006,14,,14,168,182,,,,,,,,,,,,,"{""answer"": -0.0074209}",,,168,14,182,,14,14
"['-74630000', '371600000', '-364700000', '88740000']",5252500,10100000010010110010100,4,6,9,61,16,,4,"<|mean|>-74630000, 371600000, -364700000, 88740000","What is the mean of the list [-74630000, 371600000, -364700000, 88740000]?",5252500,13,,13,166,179,,,,,,,,,,,,,"{""answer"": 12100000}",,,166,13,179,,13,13
"['0.000000000669838', '-0.0000000007625841', '0.0000000002539939', '0.0000000006589644', '-0.0000000007953598']",0.00000000000497048000000002,0.00000000000000000000000000000000000001010111011100010000110101000111101111000110001001011,5,-12,-9,150,50,,7,"<|mean|>0.000000000669838, -0.0000000007625841, 0.0000000002539939, 0.0000000006589644, -0.0000000007953598","What is the mean of the list [0.000000000669838, -0.0000000007625841, 0.0000000002539939, 0.0000000006589644, -0.0000000007953598]?",0.00000000000497048000000002,24,,24,223,247,,,,,,,,,,,,,"{""answer"": -0.00000000000002952}",,,223,24,247,,24,24
"['0.000000278676', '-0.000000278672']",0.00000000000200000000000227,0.0000000000000000000000000000000000000010001100101111001100110000001001011100000000000000101,2,-12,-6,59,21,,6,"<|mean|>0.000000278676, -0.000000278672","What is the mean of the list [0.000000278676, -0.000000278672]?",0.00000000000200000000000227,19,,19,156,175,,,,,,,,,,,,,"{""answer"": 0.000000000002}",,,156,19,175,,19,19
"['8168.2380765', '8168.2379418', '8168.2380903', '8168.2380498', '8168.2379938']",8168.23803044,1111111101000.0011110011101111100100000001101101000001,5,3,-4,84,26,,11,"<|mean|>8168.2380765, 8168.2379418, 8168.2380903, 8168.2380498, 8168.2379938","What is the mean of the list [8168.2380765, 8168.2379418, 8168.2380903, 8168.2380498, 8168.2379938]?",8168.23803044,18,,18,194,212,,,,,,,,,,,,,"{""answer"": 8168.23807044}",,,194,18,212,,18,18
"['0.35926', '-0.24524']",0.05701,0.000011101001100000110101000101011000101110000010011111111,2,-2,1,52,16,,5,"<|mean|>0.35926, -0.24524","What is the mean of the list [0.35926, -0.24524]?",0.05701,12,,12,142,154,,,,,,,,,,,,,"{""answer"": 0.05701}",,,142,12,154,,12,12
"['544533.4551314233', '544533.4428512761', '544533.4545640317', '544533.4458311348', '544533.453622586']",544533.45040009,10000100111100010101.011100110100110101101011100110001,5,5,-2,83,45,,17,"<|mean|>544533.4551314233, 544533.4428512761, 544533.4545640317, 544533.4458311348, 544533.453622586","What is the mean of the list [544533.4551314233, 544533.4428512761, 544533.4545640317, 544533.4458311348, 544533.453622586]?",544533.45040009,22,,22,218,240,,,,,,,,,,,,,"{""answer"": 544533.4493800904}",,,218,22,240,,22,22
