num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.000000000008302631377731655,10.155818404404,-0.0000000000008175245999014,-0.0000000000000000000000000000000000001001001000001111101110100100001010011101001001100001,1010.0010011111100011101101110000011100000111101100111,-0.000000000000000000000000000000000000000011100110000111001101101100010001011111101110101111111,52,53,53,16,14,13,-13,1,13,14,55,38,-0.000000000008302631377731655 / 10.155818404404,What is -0.000000000008302631377731655 / 10.155818404404?,-0.0000000000008175245999014,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,-8.175e-13,0.3215060616579534,"{""answer"": -8.175e-13}"
-0.0035676144,0.15,-0.023784096,-0.0000000011101001110011101010001100101100001110001001100111011,0.0010011001100110011001100110011001100110011001100110011,-0.0000011000010110101101101110101001111100001001000000000111,53,53,53,8,2,8,-4,-1,9,2,51,17,-0.0035676144 / 0.15,What is -0.0035676144 / 0.15?,-0.023784096,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-0.023784096,1.0,"{""answer"": -0.023784096}"
-394035.0781460235,-0.000001431589356688386,275243090000,-1100000001100110011.0001010000000001011000001011011101,-0.000000000000000000011000000001001010000100100100110101010100010100100111,100000000010101110001000100000001010000,53,53,35,16,16,8,4,-6,8,16,23,36,-394035.0781460235 / -0.000001431589356688386,What is -394035.0781460235 / -0.000001431589356688386?,275243090000,11,,11,138,149,,,0,,0,0,0,9.576e-05,False,,7.728e-05,1.848e-05,275000000.0,5.785480864131572e-05,"{""answer"": 275000000.0}"
-43.54506668413784,-12590000000000,0.00000000000345870267546766,-101011.10001011100010010111110101111110100000101101111,-10110111001101010110011110100100110000000000,0.000000000000000000000000000000000000001111001101100010011100101100010100110101110000110101,53,34,52,16,4,15,0,13,15,4,53,33,-43.54506668413784 / -12590000000000,What is -43.54506668413784 / -12590000000000?,0.00000000000345870267546766,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,3.4595e-12,0.26255721027539985,"{""answer"": 3.4595e-12}"
0.3301600046245989,0.0000005073,650818.065493,0.010101001000010101011101101101100100111101010011000011,0.000000000000000000001000100000101101011000111111101011110111000011011011,10011110111001000010.00010000110001000010011000110101,53,52,52,16,4,12,-2,-7,12,4,45,25,0.3301600046245989 / 0.0000005073,What is 0.3301600046245989 / 0.0000005073?,650818.065493,10,,10,136,146,,,0,,0,0,0,9.296e-05,False,,7.616e-05,1.68e-05,650800.0,0.3238422499913256,"{""answer"": 650800.0}"
78438265282.9395,5229217.6855293,15000,1001001000011010010001111000111000010.1111000010000011,10011111100101010100001.101011110111111011011001001001,11101010011000,53,53,11,15,14,2,9,6,2,14,27,31,78438265282.9395 / 5229217.6855293,What is 78438265282.9395 / 5229217.6855293?,15000,10,,10,136,146,,,0,,0,0,0,9.296e-05,False,,7.616e-05,1.68e-05,15000.0,1.0,"{""answer"": 15000.0}"
0.0000000007694955538241714,0.000000000022715079008634,33.87597963149,0.00000000000000000000000000000011010011100001000110111110001110110100000001111011011,0.0000000000000000000000000000000000011000111110011011100111110001000101100001101111101011,100001.11100000010000000011001101111101001101100011,53,53,50,16,14,13,-11,-11,13,14,44,40,0.0000000007694955538241714 / 0.000000000022715079008634,What is 0.0000000007694955538241714 / 0.000000000022715079008634?,33.87597963149,13,,13,143,156,,,0,,0,0,0,0.00010192,False,,8.008e-05,2.184e-05,33.87500000000001,0.32265685614855677,"{""answer"": 33.87500000000001}"
-0.06989485228752194,2991216230.25596,-0.0000000000233667,-0.00010001111001001010000100001000101110111101000011111011,10110010010010100101011001100110.010000011000011010011,-0.0000000000000000000000000000000000011001101100010010010000101110101111110100010100101,53,53,50,16,15,6,-3,9,6,15,47,36,-0.06989485228752194 / 2991216230.25596,What is -0.06989485228752194 / 2991216230.25596?,-0.0000000000233667,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,-2.336e-11,0.25623268720259623,"{""answer"": -2.336e-11}"
-50254.444460172104,-0.009877052763398605,5088000,-1100010001001110.011100011100100000100100010011111001,-0.00000010100001110100110101110010100110011000001110001011,10011011010001100000000,52,50,15,17,16,4,3,-3,5,16,31,31,-50254.444460172104 / -0.009877052763398605,What is -50254.444460172104 / -0.009877052763398605?,5088000,11,,11,137,148,,,0,,0,0,0,9.52e-05,False,,7.672e-05,1.848e-05,5089000.0,0.26717465163449355,"{""answer"": 5089000.0}"
0.0000721325354380426,-0.00000000004322288,-1668850.74382,0.00000000000001001011101000101110111000010111010010000000111011001,-0.00000000000000000000000000000000001011111000011000101000101111010111110100011000110001,-110010111011011110010.1011111001101010111111001100111,52,52,52,15,7,12,-6,-11,13,7,55,32,0.0000721325354380426 / -0.00000000004322288,What is 0.0000721325354380426 / -0.00000000004322288?,-1668850.74382,11,,11,139,150,,,0,,0,0,0,9.632e-05,False,,7.784e-05,1.848e-05,-1668880.0,0.33714891197849844,"{""answer"": -1668880.0}"
-2775770.3058496304,4.22360437080845,-657204.146542332,-1010100101101011011010.0100111001001100001010010101,100.00111001001111100010001011010011110111010110110101,-10100000011100110100.001001011000001111001100010110111,50,53,53,17,15,15,5,0,15,15,48,40,-2775770.3058496304 / 4.22360437080845,What is -2775770.3058496304 / 4.22360437080845?,-657204.146542332,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-657.0000000000001,5.788796295399429e-05,"{""answer"": -657.0000000000001}"
0.0000000009653837284538128,0.00131330619872447,0.00000073507894,0.0000000000000000000000000000010000100101011100110101110011001011101101100000010001,0.00000000010101100001000110011111001011000101001111101110001011,0.000000000000000000001100010101010010001111010111100001000101100110110011,53,53,52,16,15,8,-11,-3,9,15,54,37,0.0000000009653837284538128 / 0.00131330619872447,What is 0.0000000009653837284538128 / 0.00131330619872447?,0.00000073507894,11,,11,141,152,,,0,,0,0,0,9.744e-05,False,,7.896e-05,1.848e-05,7.35e-07,0.2846695689314202,"{""answer"": 0.000000735}"
-0.0000000005129230251852407,-0.000387140935304733,0.0000013249,-0.0000000000000000000000000000001000110011111101101111111100011111000110101110001001,-0.00000000000110010101111100100101101001111111010010100100001011,0.000000000000000000010110001110100110011011110100101001001101100111001001,52,51,53,16,15,5,-11,-4,5,15,54,32,-0.0000000005129230251852407 / -0.000387140935304733,What is -0.0000000005129230251852407 / -0.000387140935304733?,0.0000013249,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,1.3249999999999998e-06,0.2948819656771637,"{""answer"": 0.0000013249999999999999}"
7411.858170992024,0.00025975897750776,28533597.7301135,1110011110011.110110111011000100011000000110010001111,0.00000000000100010000011000001000010100000011000001100001011011,1101100110110001101011101.101110101110100010110111111,52,51,52,16,14,15,2,-4,15,14,60,41,7411.858170992024 / 0.00025975897750776,What is 7411.858170992024 / 0.00025975897750776?,28533597.7301135,11,,11,137,148,,,0,,0,0,0,9.52e-05,False,,7.672e-05,1.848e-05,28530000.0,0.28002203787789054,"{""answer"": 28530000.0}"
0.004982158286628695,-1.424947622258328,-0.003496379943238,0.00000001010001101000001010111110111001111001000110011101001,-1.0110110011001001010111100000110000011100110010111,-0.000000001110010100100011100001011000001010110110100001010101,52,50,52,16,16,13,-4,0,13,16,49,45,0.004982158286628695 / -1.424947622258328,What is 0.004982158286628695 / -1.424947622258328?,-0.003496379943238,15,,15,137,152,,,0,,0,0,0,0.00010192,False,,7.672e-05,2.52e-05,-0.0034960000000000004,0.2843270865877802,"{""answer"": -0.0034960000000000003}"
0.04181952360827255,0.7,0.0597421765832465,0.000010101011010010101111001011100011101101011001001111101,0.1011001100110011001100110011001100110011001100110011,0.00001111010010110100001101100110100111011110110100110101,53,52,52,16,1,15,-3,-1,15,1,60,31,0.04181952360827255 / 0.7,What is 0.04181952360827255 / 0.7?,0.0597421765832465,14,,14,133,147,,,0,,0,0,0,9.8e-05,False,,7.448e-05,2.352e-05,0.0597421765832465,1.0,"{""answer"": 0.0597421765832465}"
-4631,20,-231.55,-1001000010111,10100,-11100111.10001100110011001100110011001100110011001101,13,3,52,4,1,5,2,1,5,1,31,10,-4631 / 20,What is -4631 / 20?,-231.55,9,,9,125,134,,,0,,0,0,0,8.512e-05,False,,7e-05,1.512e-05,-231.55,1.0,"{""answer"": -231.55}"
0.000000016800081,-0.0000000001,-168.00081,0.00000000000000000000000001001000001001111110001001101000100000001001011100101,-0.00000000000000000000000000000000011011011111001101111111011001110101111011110110111011,-10101000.00000000001101010001010110001011100000101,52,53,49,8,1,8,-9,-10,8,1,19,11,0.000000016800081 / -0.0000000001,What is 0.000000016800081 / -0.0000000001?,-168.00081,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,-168.00081,1.0,"{""answer"": -168.00081}"
-1995164447805.5005,2105.4300293,-947628000,-11101000010001001000100010111010000111101.10000000001,100000111001.01101110000101100110011001110011110100101,-111000011110111010011111100000,52,53,25,17,11,6,11,3,6,11,35,28,-1995164447805.5005 / 2105.4300293,What is -1995164447805.5005 / 2105.4300293?,-947628000,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,-947850000.0,0.2620910515780883,"{""answer"": -947850000.0}"
-87.5493773922284,0.368695,-237.457457769236,-1010111.1000110010100011111111110010110011001000011,0.0101111001100010110010111010011100110010110111110101,-11101101.01110101000110111111001111001110001010110111,50,51,52,15,6,15,0,-1,16,6,54,36,-87.5493773922284 / 0.368695,What is -87.5493773922284 / 0.368695?,-237.457457769236,9,,9,133,142,,,0,,0,0,0,8.96e-05,False,,7.448e-05,1.512e-05,-237.456,0.36752837970855257,"{""answer"": -237.456}"
0.000000000013275117867225027,0.00000000013772673591418,0.0963873701,0.0000000000000000000000000000000000001110100110001001110100001101110110000101001111010011,0.00000000000000000000000000000000100101110110111010100001001110011000010000101001101,0.00011000101011001101011110111010010100111011001011100001,52,51,53,17,14,9,-12,-10,9,15,48,38,0.000000000013275117867225027 / 0.00000000013772673591418,What is 0.000000000013275117867225027 / 0.00000000013772673591418?,0.0963873701,10,,10,143,153,,,0,,0,0,0,9.688e-05,False,,8.008e-05,1.68e-05,0.0964,0.27891191113467323,"{""answer"": 0.0964}"
606114.9868271594,17687979.0355404,0.0342670570566199,10010011111110100010.111111001010000010110100011010001,1000011011110010110101011.0000100100011001001011001111,0.000010001100010110111001110100010110001101101010110011101,53,53,53,16,15,15,4,7,15,15,54,41,606114.9868271594 / 17687979.0355404,What is 606114.9868271594 / 17687979.0355404?,0.0342670570566199,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,0.034265999999999,0.3207867902708997,"{""answer"": 0.034265999999999}"
0.00000000006729848375046353,586.146080513931,0.000000000000114815207313945,0.00000000000000000000000000000000010010011111111011010110110100100100101100100010111011,1001001010.0010010101100101100010000101010111101010101,0.00000000000000000000000000000000000000000010000001010001010011101011111010111110001111000000101,53,53,53,16,15,15,-12,2,16,15,59,42,0.00000000006729848375046353 / 586.146080513931,What is 0.00000000006729848375046353 / 586.146080513931?,0.000000000000114815207313945,16,,16,139,155,,,0,,0,0,0,0.00010472,False,,7.784e-05,2.688e-05,1.148199999999999e-13,0.31203063284943255,"{""answer"": 1.148199999999999e-13}"
0.0000000000009504664983985697,-0.000000056381689762814,-0.00001685771573,0.00000000000000000000000000000000000000010000101110001000010101000011111100100000101111001101,-0.0000000000000000000000001111001000101000010100101101000000011001111010110111,-0.00000000000000010001101011010011010101100111011001111111001000011101,53,52,53,16,14,10,-14,-8,10,14,50,39,0.0000000000009504664983985697 / -0.000000056381689762814,What is 0.0000000000009504664983985697 / -0.000000056381689762814?,-0.00001685771573,12,,12,143,155,,,0,,0,0,0,0.00010024,False,,8.008e-05,2.016e-05,-1.6864e-08,5.792753659120791e-05,"{""answer"": -0.000000016864}"
0.00000008973004242051199,-0.00208,-0.0000431394434714,0.00000000000000000000000110000001011000110011100110011001101111100100100101,-0.0000000010001000010100001001101111111001110001100010101000011,-0.0000000000000010110100111100001001111111101101100110110001001000001,51,53,53,16,3,12,-9,-3,12,3,49,27,0.00000008973004242051199 / -0.00208,What is 0.00000008973004242051199 / -0.00208?,-0.0000431394434714,15,,15,136,151,,,0,,0,0,0,0.00010136,False,,7.616e-05,2.52e-05,-4.313944347139999e-05,1.0,"{""answer"": -0.00004313944347139999}"
831.3012577060907,-0.000000000011988601899,-69340967755000,1100111111.0100110100011111001110011001101101010011111,-0.0000000000000000000000000000000000001101001011100111110111001111000010000100111000010011,-1111110001000010110011110000000101110011111000,53,52,43,16,11,11,1,-11,12,11,50,32,831.3012577060907 / -0.000000000011988601899,What is 831.3012577060907 / -0.000000000011988601899?,-69340967755000,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-69300000000000.0,0.23529662770689014,"{""answer"": -69300000000000.0}"
-3634829047.10878,-13152574.666,276.358746436542,-11011000101001110001011011110111.0001101111011001,-110010001011000100111110.10101010011111101111100111011,100010100.0101101111010110110011100111010010000001001,48,53,52,15,11,15,8,7,16,12,48,39,-3634829047.10878 / -13152574.666,What is -3634829047.10878 / -13152574.666?,276.358746436542,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,276.35,0.32004434584363156,"{""answer"": 276.350000000000000}"
-0.0000000000008629004956906213,0.0000003796298168332541,-0.0000022730050629022,-0.000000000000000000000000000000000000000011110010111000101000100010011010111001101010011101111,0.00000000000000000000011001011110011111110110010111011010000100000100010111,-0.00000000000000000010011000100010011110110111111100100100110000101111011,53,53,53,16,16,14,-14,-7,14,16,49,39,-0.0000000000008629004956906213 / 0.0000003796298168332541,What is -0.0000000000008629004956906213 / 0.0000003796298168332541?,-0.0000022730050629022,15,,15,144,159,,,0,,0,0,0,0.00010584,False,,8.064e-05,2.52e-05,-2.27272727272727e-06,0.28092579856774047,"{""answer"": -0.00000227272727272727}"
69.60722874914205,0.00000003536057558,1968498182.1538,1000101.10011011011100110101011111100010110000011001,0.000000000000000000000000100101111101111101011101001100000001011101010010111,1110101010101001110011000000110.00100111010111110111,51,51,51,16,10,14,0,-8,14,10,52,37,69.60722874914205 / 0.00000003536057558,What is 69.60722874914205 / 0.00000003536057558?,1968498182.1538,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,1968000000.0,0.25984812595465534,"{""answer"": 1968000000.0}"
0.00000000008632301052518954,137,0.00000000000063009496733715,0.0000000000000000000000000000000001011110111010011100010001110010110101001000111100001,10001001,0.000000000000000000000000000000000000000010110001010110110010000010011010110001110001110111111,52,8,53,16,3,14,-11,2,14,3,55,29,0.00000000008632301052518954 / 137,What is 0.00000000008632301052518954 / 137?,0.00000000000063009496733715,16,,16,134,150,,,0,,0,0,0,0.00010192,False,,7.504e-05,2.688e-05,6.3002197463642e-13,0.282475427849829,"{""answer"": 6.3002197463642e-13}"
-21440783292.08659,0.0004547878681464021,-47144580570000,-10011111101111110000110001110111100.000101100010101011,0.00000000000111011100111000010011000001010011001011001100001001,-1010101110000010110011111110100101101110010000,53,51,42,16,16,10,10,-4,10,16,52,38,-21440783292.08659 / 0.0004547878681464021,What is -21440783292.08659 / 0.0004547878681464021?,-47144580570000,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-47144800000000.0,0.37554445197051783,"{""answer"": -47144800000000.0}"
0.00011967840514799999,-3.6332242,-0.00003294,0.00000000000001111101011111011110110101100000110111001101001111111,-11.10100010000110101111101100101110000010010010011111,-0.0000000000000010001010001010010000111001000001001101100101011000101,52,52,53,17,8,4,-5,0,4,8,55,28,0.00011967840514799999 / -3.6332242,What is 0.00011967840514799999 / -3.6332242?,-0.00003294,15,,15,136,151,,,0,,0,0,0,0.00010136,False,,7.616e-05,2.52e-05,-3.2941800000000004e-05,0.30423286341338723,"{""answer"": -0.000032941800000000002}"
471030492.29998916,0.00591169,79677806566.31,11100000100110101101011011100.010011001100110000010111,0.000000011000001101101101101100110011011011001110100111100011,1001010001101001010101101011111100110.01001111010111,53,53,51,17,6,13,7,-3,13,6,49,33,471030492.29998916 / 0.00591169,What is 471030492.29998916 / 0.00591169?,79677806566.31,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,79699999999.99998,0.25708022304112343,"{""answer"": 79699999999.99998}"
-95482211.35593723,162776663.75848,-0.58658415249012,-101101100001111000101100011.01011011000111101011001111,1001101100111100011001010111.110000100010101110111111,-0.10010110001010100110000100000111010011000000010001101,53,52,53,16,14,14,6,8,14,14,47,43,-95482211.35593723 / 162776663.75848,What is -95482211.35593723 / 162776663.75848?,-0.58658415249012,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-0.5865662010504,0.3210169593829206,"{""answer"": -0.5865662010504}"
-364.36342017924,-6046522074,0.00000006026,-101101100.01011101000010010001101011011000100010101101,-101101000011001101001101011011010,0.0000000000000000000000010000001011010000100100100001100010111001101111001101,53,32,53,14,10,4,1,9,4,11,49,24,-364.36342017924 / -6046522074,What is -364.36342017924 / -6046522074?,0.00000006026,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,6.025e-08,0.2720682057634277,"{""answer"": 6.025e-8}"
